sell_id,price
1100575026,617109.0
1100549428,909367.0
1100658222,896187.0
1100937408,711112.0
1101037972,687859.0
1100912634,746886.0
1101228730,634968.0
1100165896,402969.0
1100768262,1847707.0
1101218501,788579.0
1099639378,631545.0
1101117342,1119076.0
1101179448,1532877.0
1101213155,1621067.0
1099119749,454432.0
1101297715,1852021.0
1101140033,1445644.0
1101064868,1802731.0
1101317804,800814.0
1101111488,710492.0
1100768272,1985205.0
1100421544,2008124.0
1100722458,854178.0
1101300724,592829.0
1101306824,1658736.0
1101197164,454887.0
1101231413,839416.0
1101304285,792327.0
1100067940,552248.0
1101308288,596794.0
1100894230,591670.0
1101312910,600936.0
1101223694,320372.0
1099639548,569494.0
1099074356,753706.0
1100322368,841841.0
1100961472,637391.0
1100845262,534406.0
1099988176,352043.0
1100042244,386757.0
1101309690,737203.0
1101300574,2498501.0
1101224473,659712.0
1100836784,1016627.0
1100422398,651366.0
1101314339,968108.0
1101306219,714564.0
1101242401,245465.0
1101315619,636738.0
1101308178,950954.0
1100097290,1143737.0
1101200833,838319.0
1100946856,512948.0
1101307735,2103307.0
1100796864,599783.0
1101311288,861103.0
1101130347,1259461.0
1100182840,1987686.0
1101316944,670128.0
1101317802,657842.0
1101313751,501538.0
1101314333,1029084.0
1101231212,680562.0
1098838700,329223.0
1101197137,978052.0
1100988616,753328.0
1100700050,640982.0
1101164707,496964.0
1101063150,788835.0
1101164320,362417.0
1101303664,442142.0
1101006422,622666.0
1101255674,417977.0
1101307192,1692484.0
1101276634,987676.0
1100528772,94141.0
1101218500,447184.0
1101241664,1136472.0
1101308609,578484.0
1101288529,884925.0
1100900694,967402.0
1101318094,573269.0
1101126989,1150968.0
1101032064,1938275.0
1100023440,294240.0
1101315490,624123.0
1101255863,964805.0
1101310157,642750.0
1101314332,775660.0
1101259960,593776.0
1101313536,453928.0
1100331688,503810.0
1101306825,1171907.0
1100644680,333338.0
1100946562,620311.0
1101300848,1231398.0
1101078714,467140.0
1101164710,1077258.0
1101190444,712052.0
1101313226,1450784.0
1101133971,616455.0
1101300725,428402.0
1101309349,1237118.0
1100853384,276495.0
1101251474,979520.0
1101307712,942892.0
1101179450,490581.0
1101006252,602155.0
1101311981,1761029.0
1099149402,398517.0
1100804182,382047.0
1100864328,547902.0
1101051298,1375093.0
1101091869,585087.0
1101306698,722991.0
1101305249,491818.0
1100879336,632757.0
1100891940,347340.0
1101112088,380118.0
1101307736,1987381.0
1101305455,782219.0
1101318318,739204.0
1101318437,727700.0
1101318340,503510.0
1100491772,543381.0
1101303126,849581.0
1101307737,646360.0
1101300723,638154.0
1101109897,1459122.0
1101149022,509832.0
1101305239,638642.0
1100647816,594495.0
1101301811,177268.0
1101301999,581006.0
1101302471,819671.0
1101166335,1870302.0
1100550988,666450.0
1101289088,1578266.0
1101317178,357739.0
1101301998,791585.0
1101208381,826089.0
1101306765,352132.0
1101228729,449510.0
1101318528,1073739.0
1101313541,1483242.0
1101313227,1141118.0
1101300783,954158.0
1101302131,531733.0
1099526678,527333.0
1101297111,323589.0
1101081978,1614933.0
1101296061,385760.0
1101306699,277707.0
1101295714,828974.0
1101284907,761193.0
1101291784,1285326.0
1101313442,2560292.0
1101295706,648560.0
1099911448,630233.0
1101293758,1405151.0
1101082771,818527.0
1101241145,910958.0
1101279352,858708.0
1101296031,305041.0
1101316899,567601.0
1101290178,522154.0
1099961964,761241.0
1097203184,414836.0
1101287458,844215.0
1100773120,240047.0
1100525252,854120.0
1101295358,754798.0
1101315853,843145.0
1101282844,1271353.0
1101163282,318821.0
1100983440,316765.0
1101216203,375053.0
1099996508,583235.0
1100959630,791115.0
1101291783,714680.0
1100999858,816787.0
1100397208,619302.0
1101315743,222276.0
1101120365,493676.0
1101189161,515784.0
1101285355,560560.0
1101284979,430795.0
1100687646,720535.0
1101294007,301017.0
1100380624,1036107.0
1101281560,655658.0
1100190708,1044034.0
1101314075,374776.0
1101285356,561023.0
1100512280,1337436.0
1101094061,527295.0
1101028608,814446.0
1101190109,611962.0
1100365512,651899.0
1101021218,2270343.0
1100632838,656956.0
1101313538,234607.0
1101282265,601737.0
1101283189,571420.0
1097381176,542603.0
1101252047,639834.0
1101285657,389511.0
1101312640,718568.0
1101314669,499105.0
1101282447,422514.0
1101314169,886186.0
1101281734,2188110.0
1101278794,621324.0
1101286821,520740.0
1101312384,543337.0
1101242888,562875.0
1101286653,557135.0
1100518644,1086521.0
1101285084,662348.0
1100338458,618834.0
1101285174,947093.0
1101131494,608560.0
1100966120,705084.0
1101136734,764154.0
1101138183,807142.0
1100966944,653302.0
1100210074,1678530.0
1101277014,1046920.0
1101280324,570135.0
1101282527,611784.0
1101179469,1439276.0
1101310818,648461.0
1101271132,700575.0
1101272241,262329.0
1101277647,868770.0
1101309796,850882.0
1101286781,454594.0
1101285322,588053.0
1101273372,2000034.0
1099915158,615515.0
1100315624,217742.0
1101312463,491372.0
1101149682,578215.0
1100895678,786134.0
1101313365,481489.0
1101099430,552964.0
1097472394,829305.0
1101275394,1983215.0
1101233228,756156.0
1100966114,656489.0
1101282128,667995.0
1101270366,737287.0
1100912350,580436.0
1101283732,539053.0
1100277906,858829.0
1101274739,2047198.0
1101180015,491579.0
1101269075,1150831.0
1101276477,586484.0
1101309463,1208409.0
1101276726,1401626.0
1101271642,531948.0
1101267776,1179545.0
1100980952,1161416.0
1101267105,1586265.0
1101137832,1412008.0
1099983566,403799.0
1101130857,2037907.0
1101051060,683324.0
1101271590,1010335.0
1100794742,468927.0
1101276820,471437.0
1101276072,668079.0
1100993258,1497929.0
1100334998,455383.0
1101307018,804045.0
1100816918,319138.0
1101179477,1984819.0
1100604462,589367.0
1101260906,1969599.0
1101270269,794893.0
1101276310,1657926.0
1101272003,675013.0
1101310730,530371.0
1100610304,821629.0
1101268549,445177.0
1100771366,202834.0
1101258995,1373632.0
1100662506,516254.0
1101266987,1196972.0
1101265613,558248.0
1101276853,544442.0
1101310682,281433.0
1101178925,516673.0
1101311125,522724.0
1101135747,503423.0
1101094517,1247352.0
1101263648,896667.0
1101260288,365827.0
1101264191,1164928.0
1101061580,557334.0
1101092715,813948.0
1099671810,1056456.0
1101260776,1122414.0
1101135750,418641.0
1101121539,946514.0
1101190602,849236.0
1101309940,260535.0
1101254552,655670.0
1100999856,569079.0
1101258206,763395.0
1101080699,496529.0
1101255582,714917.0
1101244920,761066.0
1100606256,881179.0
1101255508,979540.0
1099690586,1008126.0
1101247820,582577.0
1101256064,771055.0
1101248780,747571.0
1101250731,411656.0
1101227668,193334.0
1099984682,138048.0
1101244608,498604.0
1101254356,487577.0
1101246591,373322.0
1100750414,607397.0
1101239464,1187452.0
1101241452,1253050.0
1101243435,1204475.0
1101242982,972188.0
1101244825,506827.0
1101241611,846252.0
1101237476,524921.0
1101237475,2257310.0
1101244609,487247.0
1101238018,298669.0
1101239499,1419453.0
1101244922,597814.0
1100935804,724170.0
1101241861,1054070.0
1101239470,794920.0
1101237474,733625.0
1101240987,615533.0
1101241556,449903.0
1101227219,857691.0
1101241515,438527.0
1100310522,797933.0
1101240976,579709.0
1101239493,1890044.0
1101226821,1097091.0
1101294013,974869.0
1101234831,1878456.0
1101225372,695283.0
1101235330,405424.0
1101084679,440963.0
1101231045,545851.0
1101307800,265687.0
1101224649,527217.0
1101231544,615128.0
1101221249,828216.0
1101229396,878779.0
1100848968,512815.0
1101221684,383987.0
1101227510,873402.0
1101223177,452609.0
1101230287,399102.0
1101231041,637447.0
1101229429,1362924.0
1101224951,593407.0
1101231690,535838.0
1101220117,1255655.0
1101231482,591352.0
1101224950,788391.0
1101225562,572293.0
1101221039,453369.0
1101306547,1247788.0
1101304208,1156989.0
1101219620,529819.0
1101219621,530561.0
1101216297,669746.0
1101185557,1697683.0
1101305711,715170.0
1101215400,234734.0
1100914212,1752573.0
1101210299,2019576.0
1101219981,401564.0
1101215109,733624.0
1101306844,500250.0
1101219977,315522.0
1101209529,2242964.0
1101215106,452120.0
1100697364,873987.0
1101182386,769314.0
1101305173,480750.0
1101228249,666317.0
1101306102,397037.0
1101208625,820402.0
1101213700,800408.0
1101209526,1202615.0
1101304412,688246.0
1101300253,1623094.0
1101209176,829280.0
1101193464,582021.0
1101209479,760417.0
1101303554,695425.0
1101195823,1991818.0
1101304369,476541.0
1101201842,273659.0
1101300352,469858.0
1101306327,503320.0
1101193987,604851.0
1101192257,1001436.0
1101196434,401179.0
1101202995,467692.0
1101201493,673964.0
1101196527,685439.0
1101193984,456284.0
1101192296,721254.0
1101069086,849336.0
1101302847,474962.0
