sell_id,price
1100575026,732079.0
1100549428,1097437.0
1100658222,941461.0
1100937408,932393.0
1101037972,678018.0
1100912634,743317.0
1101228730,672174.0
1100165896,448855.0
1100768262,1774270.0
1101218501,958190.0
1099639378,628020.0
1101117342,1129975.0
1101179448,1463864.0
1101213155,1666454.0
1099119749,509396.0
1101297715,1931923.0
1101140033,1597734.0
1101064868,1769566.0
1101317804,813549.0
1101111488,630947.0
1100768272,1872329.0
1100421544,2072841.0
1100722458,791143.0
1101300724,609763.0
1101306824,1777332.0
1101197164,501690.0
1101231413,888046.0
1101304285,883862.0
1100067940,573384.0
1101308288,650395.0
1100894230,600674.0
1101312910,575237.0
1101223694,344839.0
1099639548,596834.0
1099074356,847439.0
1100322368,934353.0
1100961472,698130.0
1100845262,581366.0
1099988176,428048.0
1100042244,385341.0
1101309690,677233.0
1101300574,2186475.0
1101224473,654146.0
1100836784,1122094.0
1100422398,714963.0
1101314339,988683.0
1101306219,777530.0
1101242401,250260.0
1101315619,696173.0
1101308178,1309915.0
1100097290,1239688.0
1101200833,904878.0
1100946856,509624.0
1101307735,2175287.0
1100796864,588601.0
1101311288,830706.0
1101130347,1258106.0
1100182840,2216131.0
1101316944,652376.0
1101317802,626682.0
1101313751,492460.0
1101314333,1036468.0
1101231212,695806.0
1098838700,352946.0
1101197137,1072392.0
1100988616,849696.0
1100700050,687809.0
1101164707,513051.0
1101063150,740436.0
1101164320,373364.0
1101303664,446705.0
1101006422,598306.0
1101255674,414537.0
1101307192,1996089.0
1101276634,1107273.0
1100528772,132418.0
1101218500,473115.0
1101241664,1162544.0
1101308609,546753.0
1101288529,964608.0
1100900694,1034115.0
1101318094,590525.0
1101126989,1266815.0
1101032064,2068057.0
1100023440,245722.0
1101315490,628939.0
1101255863,1051620.0
1101310157,692982.0
1101314332,744667.0
1101259960,609916.0
1101313536,473334.0
1100331688,541310.0
1101306825,1292774.0
1100644680,326718.0
1100946562,778655.0
1101300848,1212371.0
1101078714,489465.0
1101164710,1054263.0
1101190444,766337.0
1101313226,1275256.0
1101133971,708538.0
1101300725,468937.0
1101309349,1258408.0
1100853384,282622.0
1101251474,1011878.0
1101307712,823897.0
1101179450,527415.0
1101006252,608672.0
1101311981,1735530.0
1099149402,412800.0
1100804182,403988.0
1100864328,587436.0
1101051298,1348890.0
1101091869,570944.0
1101306698,744700.0
1101305249,632743.0
1100879336,672525.0
1100891940,366210.0
1101112088,352674.0
1101307736,2198986.0
1101305455,877517.0
1101318318,723242.0
1101318437,756658.0
1101318340,481615.0
1100491772,564891.0
1101303126,840919.0
1101307737,655445.0
1101300723,682607.0
1101109897,1673410.0
1101149022,544504.0
1101305239,680926.0
1100647816,602509.0
1101301811,204068.0
1101301999,593912.0
1101302471,839136.0
1101166335,1987556.0
1100550988,650987.0
1101289088,1586474.0
1101317178,467448.0
1101301998,810558.0
1101208381,824377.0
1101306765,356346.0
1101228729,510391.0
1101318528,1214222.0
1101313541,1540737.0
1101313227,1103396.0
1101300783,952554.0
1101302131,552553.0
1099526678,550352.0
1101297111,297859.0
1101081978,1810450.0
1101296061,413820.0
1101306699,266810.0
1101295714,804029.0
1101284907,811446.0
1101291784,1323495.0
1101313442,2798926.0
1101295706,688211.0
1099911448,653450.0
1101293758,1648883.0
1101082771,887899.0
1101241145,1072088.0
1101279352,950843.0
