sell_id,price
1100575026,580135.0
1100549428,932802.0
1100658222,864648.0
1100937408,684003.0
1101037972,698640.0
1100912634,747628.0
1101228730,609624.0
1100165896,379564.0
1100768262,2050897.0
1101218501,772608.0
1099639378,622286.0
1101117342,1142172.0
1101179448,1446316.0
1101213155,1506587.0
1099119749,416532.0
1101297715,1896011.0
1101140033,1392832.0
1101064868,1852303.0
1101317804,779246.0
1101111488,597778.0
1100768272,2021477.0
1100421544,2065484.0
1100722458,874142.0
1101300724,585427.0
1101306824,1744408.0
1101197164,426059.0
1101231413,740406.0
1101304285,760919.0
1100067940,555055.0
1101308288,623295.0
1100894230,580490.0
1101312910,556135.0
1101223694,318686.0
1099639548,562275.0
1099074356,725926.0
1100322368,840702.0
1100961472,617620.0
1100845262,508477.0
1099988176,338177.0
1100042244,359778.0
1101309690,662349.0
1101300574,2346916.0
1101224473,648609.0
1100836784,1029720.0
1100422398,734748.0
1101314339,867644.0
1101306219,720036.0
1101242401,210516.0
1101315619,611574.0
1101308178,965834.0
1100097290,1185644.0
1101200833,819460.0
1100946856,419270.0
1101307735,2101925.0
1100796864,555795.0
1101311288,843362.0
1101130347,1225064.0
1100182840,2287445.0
1101316944,605577.0
1101317802,624663.0
1101313751,485612.0
1101314333,983280.0
1101231212,639362.0
1098838700,315991.0
1101197137,1090580.0
1100988616,767793.0
1100700050,611093.0
1101164707,485375.0
1101063150,724232.0
1101164320,362791.0
1101303664,428806.0
1101006422,622544.0
1101255674,421260.0
1101307192,1707946.0
1101276634,973786.0
1100528772,134935.0
1101218500,480076.0
1101241664,1158439.0
1101308609,525503.0
1101288529,817399.0
1100900694,940833.0
1101318094,548145.0
1101126989,1082509.0
1101032064,2056050.0
1100023440,306395.0
1101315490,578460.0
1101255863,895938.0
1101310157,637995.0
1101314332,725462.0
1101259960,590796.0
1101313536,423864.0
1100331688,483109.0
1101306825,1221592.0
1100644680,327858.0
1100946562,627905.0
1101300848,1204870.0
1101078714,413307.0
1101164710,1066111.0
1101190444,677095.0
1101313226,1358391.0
1101133971,596675.0
1101300725,452836.0
1101309349,1039987.0
1100853384,304478.0
1101251474,886935.0
1101307712,816078.0
1101179450,497766.0
1101006252,580386.0
1101311981,1637962.0
1099149402,393626.0
1100804182,353995.0
1100864328,540936.0
1101051298,1307822.0
1101091869,594047.0
1101306698,767142.0
1101305249,558470.0
1100879336,605875.0
1100891940,376710.0
1101112088,320105.0
1101307736,1919056.0
1101305455,723055.0
1101318318,738774.0
1101318437,672112.0
1101318340,458679.0
1100491772,534558.0
1101303126,737362.0
1101307737,661094.0
1101300723,645062.0
1101109897,1523680.0
1101149022,508837.0
1101305239,621595.0
1100647816,689438.0
1101301811,197873.0
1101301999,567838.0
1101302471,716623.0
1101166335,1965431.0
1100550988,642240.0
1101289088,1421335.0
1101317178,376888.0
1101301998,703037.0
1101208381,715038.0
1101306765,334242.0
1101228729,453421.0
1101318528,926589.0
1101313541,1471028.0
1101313227,1140165.0
1101300783,880942.0
1101302131,519457.0
1099526678,540317.0
1101297111,297623.0
1101081978,1726757.0
1101296061,392139.0
1101306699,283754.0
1101295714,746820.0
1101284907,709657.0
1101291784,1309039.0
1101313442,2699409.0
1101295706,621696.0
1099911448,596631.0
1101293758,1542234.0
1101082771,828784.0
1101241145,854206.0
1101279352,853915.0
1101296031,247545.0
1101316899,528948.0
1101290178,462448.0
1099961964,689008.0
1097203184,441641.0
1101287458,805123.0
1100773120,270511.0
1100525252,857613.0
1101295358,758448.0
1101315853,750891.0
1101282844,1167470.0
1101163282,309908.0
1100983440,325220.0
1101216203,387122.0
1099996508,561668.0
1100959630,716749.0
1101291783,649243.0
1100999858,840066.0
1100397208,624185.0
1101315743,249950.0
1101120365,466843.0
1101189161,520848.0
1101285355,554016.0
1101284979,402202.0
1100687646,675948.0
1101294007,298265.0
1100380624,866843.0
1101281560,644864.0
1100190708,958459.0
1101314075,361534.0
1101285356,555893.0
1100512280,1288291.0
1101094061,537361.0
1101028608,781549.0
1101190109,597111.0
1100365512,614803.0
1101021218,2305067.0
1100632838,660405.0
1101313538,256439.0
1101282265,623438.0
1101283189,521117.0
1097381176,542788.0
1101252047,596321.0
1101285657,396417.0
1101312640,616840.0
1101314669,500862.0
1101282447,425749.0
1101314169,817843.0
1101281734,2244374.0
1101278794,556352.0
1101286821,534110.0
1101312384,537234.0
1101242888,523342.0
1101286653,525220.0
1100518644,1020633.0
1101285084,629781.0
1100338458,623844.0
1101285174,857487.0
1101131494,570597.0
1100966120,717349.0
1101136734,727082.0
1101138183,812252.0
1100966944,603631.0
1100210074,1915829.0
1101277014,898681.0
1101280324,584434.0
1101282527,597665.0
1101179469,1414306.0
1101310818,641337.0
1101271132,682172.0
1101272241,289980.0
1101277647,791051.0
1101309796,841457.0
1101286781,424130.0
1101285322,601211.0
1101273372,2014188.0
1099915158,626063.0
1100315624,250691.0
1101312463,601191.0
1101149682,578461.0
1100895678,738064.0
1101313365,491339.0
1101099430,467039.0
1097472394,844399.0
1101275394,1987188.0
1101233228,760896.0
1100966114,669708.0
1101282128,656767.0
1101270366,703000.0
1100912350,539949.0
1101283732,525670.0
1100277906,829128.0
1101274739,2087260.0
1101180015,466375.0
1101269075,1220412.0
1101276477,599883.0
1101309463,1257152.0
1101276726,1370129.0
1101271642,514334.0
1101267776,1158678.0
1100980952,1054852.0
1101267105,1613526.0
1101137832,1521128.0
1099983566,412649.0
1101130857,2078941.0
1101051060,661117.0
1101271590,1006806.0
1100794742,451037.0
1101276820,420635.0
1101276072,665156.0
1100993258,1410259.0
1100334998,444159.0
1101307018,713445.0
1100816918,312600.0
1101179477,1903881.0
1100604462,554955.0
1101260906,1936616.0
1101270269,744674.0
1101276310,1508152.0
1101272003,666338.0
1101310730,500215.0
1100610304,830325.0
1101268549,430714.0
1100771366,275793.0
1101258995,1322877.0
1100662506,512870.0
1101266987,1149206.0
1101265613,530292.0
1101276853,542189.0
1101310682,264679.0
1101178925,495670.0
1101311125,496377.0
1101135747,443737.0
1101094517,1244740.0
1101263648,735439.0
1101260288,340972.0
1101264191,1076258.0
1101061580,497441.0
1101092715,779687.0
1099671810,976715.0
1101260776,1140813.0
1101135750,380509.0
1101121539,813653.0
1101190602,836621.0
1101309940,300331.0
1101254552,610015.0
1100999856,517055.0
1101258206,759739.0
1101080699,479810.0
1101255582,641859.0
1101244920,722911.0
1100606256,798357.0
1101255508,895643.0
1099690586,979833.0
1101247820,659748.0
1101256064,761791.0
1101248780,700630.0
1101250731,395698.0
1101227668,232532.0
1099984682,174359.0
1101244608,470714.0
1101254356,466358.0
1101246591,399910.0
1100750414,589593.0
1101239464,1189519.0
1101241452,1226677.0
1101243435,1109511.0
1101242982,964887.0
1101244825,446702.0
1101241611,828394.0
1101237476,498028.0
1101237475,2298700.0
1101244609,463566.0
1101238018,321787.0
1101239499,1449365.0
1101244922,523510.0
1100935804,726011.0
1101241861,1048137.0
1101239470,801132.0
1101237474,655681.0
1101240987,633178.0
1101241556,468454.0
1101227219,756693.0
1101241515,426998.0
1100310522,794903.0
1101240976,584525.0
1101239493,2032026.0
1101226821,1170784.0
1101294013,1121650.0
1101234831,1795838.0
1101225372,623501.0
1101235330,411584.0
1101084679,435837.0
1101231045,541767.0
1101307800,259452.0
1101224649,478445.0
1101231544,609645.0
1101221249,789997.0
1101229396,802340.0
1100848968,478377.0
1101221684,345249.0
1101227510,839401.0
1101223177,369767.0
1101230287,409265.0
1101231041,619372.0
1101229429,1314666.0
1101224951,561402.0
1101231690,524229.0
1101220117,1294322.0
1101231482,558981.0
1101224950,706982.0
1101225562,561724.0
1101221039,430750.0
1101306547,1369996.0
1101304208,1259578.0
1101219620,531573.0
1101219621,527686.0
1101216297,660545.0
1101185557,1869407.0
1101305711,694698.0
1101215400,275830.0
1100914212,1644120.0
1101210299,1945264.0
1101219981,387014.0
1101215109,699904.0
1101306844,503280.0
1101219977,353958.0
1101209529,2198625.0
1101215106,454096.0
1100697364,904822.0
1101182386,715239.0
1101305173,460937.0
1101228249,647424.0
1101306102,467986.0
1101208625,725562.0
1101213700,809655.0
1101209526,1124056.0
1101304412,708798.0
1101300253,1647786.0
1101209176,849902.0
1101193464,563145.0
1101209479,699794.0
1101303554,860522.0
1101195823,1990602.0
1101304369,516075.0
1101201842,286940.0
1101300352,434779.0
1101306327,500345.0
1101193987,562964.0
1101192257,979398.0
1101196434,420983.0
1101202995,452537.0
1101201493,652315.0
1101196527,728730.0
1101193984,416689.0
1101192296,681847.0
1101069086,780008.0
1101302847,522636.0
1101297567,472457.0
1101302642,305466.0
1101201497,538244.0
1101177123,638000.0
1101302733,845718.0
1101298448,610585.0
1101191138,512214.0
1101302213,496232.0
1100889676,804445.0
1101180435,1050972.0
1101148651,2329876.0
1101269305,746518.0
1101299678,876635.0
1101184656,387419.0
1101164830,1319764.0
1101178671,1209569.0
1101302025,363184.0
1099161834,640449.0
1101184672,474557.0
1101171545,823710.0
1101302716,251868.0
1100642322,415200.0
1101191982,322446.0
1101177074,1309768.0
1101161358,2055842.0
1101080972,2033434.0
1101159261,497714.0
1101297512,273819.0
1100112196,763795.0
1100891994,1085964.0
1101192535,729498.0
1101178656,1337166.0
1101296176,2160080.0
1100958802,348991.0
1101302240,472377.0
1101299309,859015.0
1101300862,614514.0
1101173667,733400.0
1101184158,606604.0
1101179071,833500.0
1101177004,1140819.0
1098348152,1279098.0
1101297819,714153.0
1101164814,594525.0
1100720650,1662319.0
1101264870,1099551.0
1100517662,1971996.0
1086176628,422783.0
1101174563,311002.0
1101164882,1315091.0
1101290800,1091783.0
1100892922,586911.0
1101174481,697696.0
1101295134,1839983.0
1099911704,873399.0
1101092794,772443.0
1098800444,338653.0
1101300397,529717.0
1091531420,644667.0
1101174479,382526.0
1093151454,624422.0
1096008524,971653.0
1101295763,852556.0
1100488018,409812.0
1086653988,389630.0
1101173088,538511.0
1100154922,499406.0
1101126868,1286372.0
1101169403,374319.0
1101152536,1637680.0
1101145884,2363433.0
1101108474,1367761.0
1101280984,419480.0
1099856976,1350493.0
1101257533,1399889.0
1073576772,602554.0
1101164666,744735.0
1099833632,1156414.0
1098356826,514159.0
1101224127,1160680.0
1099081786,968412.0
1101105479,1950999.0
1101052448,720682.0
1101139367,994796.0
1101173675,419561.0
1100744394,1462460.0
1101296688,1043245.0
1088042038,474878.0
1101161016,389548.0
1101130332,2295453.0
1101251384,1534513.0
1098650762,699011.0
1099979792,2109120.0
1101294744,2258152.0
1097755058,596155.0
1078107337,1341787.0
1101056152,1105667.0
1100178028,389759.0
1100980428,2188786.0
1101178305,869535.0
1100900664,516885.0
1101171805,750710.0
1100902032,752724.0
1101190123,1894738.0
1101164815,792346.0
1100103940,1502552.0
1101202400,460341.0
1101213567,833165.0
1098911166,1502199.0
1101237501,688422.0
1097082154,437625.0
1101252103,710701.0
1092457094,2065649.0
1098359312,291388.0
1096591728,334151.0
1101211603,183493.0
1101186075,744986.0
1101263464,1139403.0
1100924374,284394.0
1101081410,424896.0
1101165115,432663.0
1100171136,736829.0
1100880030,2314818.0
1101179016,1157153.0
1101275794,1456033.0
1100051304,240680.0
1100954054,384501.0
1096373712,389049.0
1098985572,621357.0
1101296053,324108.0
1101265689,872678.0
1095182646,565528.0
1101281578,530771.0
1100941742,1738548.0
1101169603,452523.0
1100792010,757074.0
1101062512,1131774.0
1092773590,390116.0
1094017778,812964.0
1101209434,430533.0
1095524690,936279.0
1100894136,584258.0
1101294563,662911.0
1101233125,799746.0
1101259218,2094515.0
1101132822,595411.0
1097610944,555395.0
1101104586,630222.0
1101207598,707948.0
1098975094,1001064.0
1101164831,585068.0
1089016058,693252.0
1100555942,625991.0
1086096048,684396.0
1094126788,808979.0
1101100293,2338589.0
1101196328,324064.0
1101137979,790793.0
1101207966,767274.0
1101258958,1739556.0
1101163308,541970.0
1101228513,749865.0
1101197694,851042.0
1101291363,547132.0
1096638386,1386752.0
1098316966,239204.0
1100442678,556896.0
1101001978,420700.0
1101284794,470099.0
1100242980,938091.0
1100389624,891849.0
1100745906,771927.0
1101266469,666254.0
1091225002,1138373.0
1098391362,677190.0
1099995226,1023700.0
1100514090,417866.0
1100931680,883176.0
1100779626,1249468.0
1089248460,1703122.0
1097511599,392864.0
1100459766,853141.0
1101240233,507601.0
1063853774,1169844.0
1099046998,1753562.0
1098893832,1342583.0
1096477446,515124.0
1101210525,499596.0
1101275671,686990.0
1096401232,589208.0
1101217627,546838.0
1101109261,1292067.0
1101175794,658344.0
1075326711,1476811.0
1100925672,799869.0
1101164737,882270.0
1100792334,1628072.0
1101191746,721933.0
1091375950,449029.0
1101135621,958329.0
1101088675,1030371.0
1099625712,740882.0
1101126475,466822.0
1099462732,527748.0
1100576602,781942.0
1100100204,2511711.0
1101124963,444342.0
1101130825,1552537.0
1100730106,663298.0
1090410754,857857.0
1100471090,1481034.0
1101279966,764264.0
1101291430,574427.0
1100674720,775060.0
1079458060,822656.0
1096185824,1262362.0
1101222991,1396775.0
1101144480,694934.0
1101062854,663318.0
1087080897,585009.0
1100928224,577743.0
1101120385,590324.0
1101127914,578139.0
1099235128,1173918.0
1093635512,368085.0
1101087812,1361029.0
1100182658,605387.0
1101260994,621865.0
1100792322,1589553.0
1100673360,415336.0
1100943084,1255469.0
1100963574,391102.0
1101202106,630414.0
1101209308,691148.0
1101147381,345203.0
1101155791,489163.0
1100143428,692661.0
1101291792,636922.0
1095744168,669768.0
1100599234,539599.0
1101277665,2267132.0
1101261724,1146638.0
1101136169,262815.0
1100857312,858057.0
1097690092,792377.0
1100562360,845595.0
1101196213,231895.0
1094388514,627838.0
1101071702,704501.0
1084753487,599467.0
1101259446,2249668.0
1100991690,1487564.0
1101225345,1546151.0
1098126704,562187.0
1099949312,993062.0
1100638834,1199926.0
1101251493,504221.0
1099021126,496331.0
1087118441,471326.0
1101295699,733192.0
1100791216,2275296.0
1095839750,544057.0
1101248305,1289843.0
1100858074,407273.0
1084387067,1038547.0
1095665002,674957.0
1101164443,718429.0
1101102480,828748.0
1101121264,1055857.0
1100531310,657647.0
1101243420,591648.0
1095846216,1286879.0
1094313154,279008.0
1100844220,801922.0
1101153989,670287.0
1100737640,535991.0
1099782524,593155.0
1100037742,343297.0
1101251840,310805.0
1101235201,742268.0
1092166276,567121.0
1092660374,781977.0
1101175099,404532.0
1101218115,827191.0
1100358666,1146906.0
1101218503,711339.0
1095419590,737248.0
1099722140,1026842.0
1097146488,276378.0
1101180125,501716.0
1101103124,1274778.0
1052738016,212683.0
1101237572,986030.0
1101130309,1016123.0
1100387676,1206298.0
1101251250,745059.0
1100762884,1327149.0
1084460963,739336.0
1098255856,472382.0
1100874644,980277.0
1089376140,845626.0
1086685104,585817.0
1101240429,778158.0
1101075120,513972.0
1101247692,343096.0
1096998110,678029.0
1101037882,1155942.0
1092479378,895032.0
1101118541,660816.0
1100959808,626168.0
1101189327,667716.0
1100740496,591059.0
1101070219,915156.0
1100767464,585214.0
1101141034,669898.0
1099990364,374094.0
1100341870,1559927.0
1098995410,842477.0
1097401956,644080.0
1100935500,2049156.0
1101223655,334629.0
1100435172,1534814.0
1097324920,522083.0
1101275556,634540.0
1098673254,631883.0
1101160981,487477.0
1101030036,581324.0
1101082049,356371.0
1100999394,685482.0
1101251336,1048804.0
1101263357,149075.0
1100913952,536600.0
1100588354,761766.0
1100457468,684648.0
1101129457,440362.0
1101254166,659852.0
1101097732,465288.0
1089871426,596194.0
1091893478,726356.0
1100520300,723207.0
1100859864,656366.0
1101180919,628290.0
1101283628,244762.0
1088892636,404423.0
1100787062,843666.0
1100490374,606215.0
1101281041,451566.0
1100813630,789109.0
1100944730,728929.0
1098677812,211491.0
1096411742,154534.0
1099926406,550400.0
1100626500,551989.0
1100076186,346533.0
1101254297,661568.0
1101038426,898047.0
1101284222,356261.0
1101286762,286964.0
1101130685,851935.0
1090187176,1165806.0
1100863746,1392854.0
1100865492,559051.0
1101273271,377255.0
1101072340,430883.0
1100954200,267588.0
1098611030,429650.0
1092918498,768572.0
1101189754,365874.0
1099813450,542013.0
1101290995,394327.0
1093276378,652521.0
1100869918,464775.0
1100783202,634659.0
1093039690,1422884.0
1101120999,450966.0
1087684374,655356.0
1101272994,702756.0
1099984460,297594.0
1090702534,1611689.0
1099743878,633088.0
1099868226,590873.0
1101263632,518918.0
1099736552,218162.0
1100757436,511456.0
1071870966,72529.0
1100522116,1226671.0
1101202086,1267400.0
1101019804,172003.0
1100455592,154204.0
1101282615,72779.0
1099635168,726678.0
1100779378,625619.0
1100368806,752658.0
1101126172,220694.0
1100980204,564428.0
1100656396,288588.0
1089614631,738424.0
1100408674,675102.0
1101084423,451277.0
1101025918,419701.0
1088917830,531220.0
1078158189,1046205.0
1100350010,708939.0
1092254636,837860.0
1052303444,615516.0
1101271967,681394.0
1096502200,687458.0
1101159635,673730.0
1099650640,870500.0
1100037516,214790.0
1101154637,584736.0
1101260561,459721.0
1101076736,990003.0
1101111705,462826.0
1101139409,511657.0
1072067350,960068.0
1090420648,1389187.0
1101104872,314858.0
1101280855,2158797.0
1100271934,287464.0
1100839716,1093612.0
1099834584,420059.0
1100701278,690506.0
1097571134,231361.0
1099509408,338593.0
1101168281,747703.0
1082860768,1170934.0
1097879110,277649.0
1095845002,405120.0
1096005510,1287597.0
1100885840,553224.0
1100759460,386322.0
1101138075,444292.0
1101209503,73278.0
1099345760,138234.0
1101017957,746759.0
1098872050,472160.0
1097490214,686470.0
1101064138,627660.0
1100675194,1286660.0
