sell_id,price
1100575026,572613.0
1100549428,929283.0
1100658222,811864.0
1100937408,708285.0
1101037972,717156.0
1100912634,719546.0
1101228730,663524.0
1100165896,394946.0
1100768262,1751644.0
1101218501,830482.0
1099639378,652469.0
1101117342,1095593.0
1101179448,1464467.0
1101213155,1542155.0
1099119749,452056.0
1101297715,1820114.0
1101140033,1377939.0
1101064868,1777949.0
1101317804,820235.0
1101111488,708410.0
1100768272,2007355.0
1100421544,2115471.0
1100722458,850638.0
1101300724,580758.0
1101306824,1602726.0
1101197164,466747.0
1101231413,814539.0
1101304285,754686.0
1100067940,535367.0
1101308288,564858.0
1100894230,608620.0
1101312910,642971.0
1101223694,339844.0
1099639548,570225.0
1099074356,723544.0
1100322368,831550.0
1100961472,675334.0
1100845262,583388.0
1099988176,335044.0
1100042244,399851.0
1101309690,733124.0
1101300574,2439240.0
1101224473,623244.0
1100836784,913095.0
1100422398,691858.0
1101314339,968587.0
1101306219,697744.0
1101242401,258013.0
1101315619,642170.0
1101308178,936734.0
1100097290,1145924.0
1101200833,865817.0
1100946856,526860.0
1101307735,2113563.0
1100796864,580531.0
1101311288,854226.0
1101130347,1221284.0
1100182840,2189989.0
1101316944,681236.0
1101317802,647247.0
1101313751,519838.0
1101314333,1029313.0
1101231212,650820.0
1098838700,346694.0
1101197137,1050478.0
1100988616,730899.0
1100700050,674733.0
1101164707,490187.0
1101063150,780226.0
1101164320,377063.0
1101303664,457543.0
1101006422,614215.0
1101255674,427184.0
1101307192,1604493.0
1101276634,989014.0
1100528772,111882.0
1101218500,425348.0
1101241664,1180482.0
1101308609,567610.0
1101288529,928420.0
1100900694,993788.0
1101318094,549405.0
1101126989,1080047.0
1101032064,1948691.0
1100023440,304838.0
1101315490,614714.0
1101255863,942903.0
1101310157,709067.0
1101314332,788297.0
1101259960,578594.0
1101313536,450371.0
1100331688,525190.0
1101306825,1132067.0
1100644680,339967.0
1100946562,614236.0
1101300848,1255543.0
1101078714,470915.0
1101164710,1125797.0
1101190444,664975.0
1101313226,1281021.0
1101133971,596194.0
1101300725,415442.0
1101309349,1171692.0
1100853384,280509.0
1101251474,942297.0
1101307712,938702.0
1101179450,501147.0
1101006252,567003.0
1101311981,1694542.0
1099149402,393766.0
1100804182,380588.0
1100864328,521158.0
1101051298,1337331.0
1101091869,591123.0
1101306698,713523.0
1101305249,456434.0
1100879336,599889.0
1100891940,370594.0
1101112088,386113.0
1101307736,2007044.0
1101305455,735543.0
1101318318,787540.0
1101318437,716576.0
1101318340,543302.0
1100491772,555011.0
1101303126,909948.0
1101307737,638743.0
1101300723,604601.0
1101109897,1380272.0
1101149022,520955.0
1101305239,672177.0
1100647816,628027.0
1101301811,211705.0
1101301999,564976.0
1101302471,894474.0
1101166335,2003842.0
1100550988,619383.0
1101289088,1530554.0
1101317178,362592.0
1101301998,755348.0
1101208381,766970.0
1101306765,344541.0
1101228729,485205.0
1101318528,1009112.0
1101313541,1434959.0
1101313227,1179328.0
1101300783,924707.0
1101302131,489091.0
1099526678,550382.0
1101297111,338209.0
1101081978,1649177.0
1101296061,385093.0
1101306699,293454.0
1101295714,820481.0
1101284907,725666.0
1101291784,1227756.0
1101313442,2741585.0
1101295706,646305.0
1099911448,614049.0
1101293758,1368447.0
1101082771,792078.0
1101241145,922895.0
1101279352,802117.0
1101296031,321404.0
1101316899,613703.0
1101290178,485658.0
1099961964,720013.0
1097203184,448185.0
1101287458,813434.0
1100773120,270987.0
1100525252,822934.0
1101295358,743236.0
1101315853,837134.0
1101282844,1211255.0
1101163282,318184.0
1100983440,341136.0
1101216203,371249.0
1099996508,568637.0
1100959630,749820.0
1101291783,744225.0
1100999858,799313.0
1100397208,623835.0
1101315743,244920.0
1101120365,503052.0
1101189161,569201.0
1101285355,538869.0
1101284979,458638.0
1100687646,727365.0
1101294007,301251.0
1100380624,961687.0
1101281560,605892.0
1100190708,1028067.0
1101314075,367753.0
1101285356,545529.0
1100512280,1290573.0
1101094061,539858.0
1101028608,835434.0
1101190109,617828.0
1100365512,645470.0
1101021218,2313675.0
1100632838,697571.0
1101313538,229124.0
1101282265,632658.0
1101283189,540029.0
1097381176,580121.0
1101252047,647339.0
1101285657,387137.0
1101312640,747046.0
1101314669,515274.0
1101282447,402637.0
1101314169,852610.0
1101281734,2195121.0
1101278794,658186.0
1101286821,537354.0
1101312384,559440.0
1101242888,532733.0
1101286653,539247.0
1100518644,1094980.0
1101285084,645375.0
1100338458,651935.0
1101285174,884583.0
1101131494,601702.0
1100966120,711228.0
1101136734,747472.0
1101138183,804441.0
1100966944,642809.0
1100210074,1821537.0
1101277014,1043253.0
1101280324,590288.0
1101282527,569491.0
1101179469,1414243.0
1101310818,634480.0
1101271132,679302.0
1101272241,270077.0
1101277647,832339.0
1101309796,869320.0
1101286781,443910.0
1101285322,596453.0
1101273372,2042132.0
1099915158,586134.0
1100315624,264625.0
1101312463,493686.0
1101149682,600766.0
1100895678,747985.0
1101313365,489476.0
1101099430,555175.0
1097472394,818682.0
1101275394,2038641.0
1101233228,726333.0
1100966114,681811.0
1101282128,667675.0
1101270366,731551.0
1100912350,567032.0
1101283732,604797.0
1100277906,802972.0
1101274739,2117986.0
1101180015,457986.0
1101269075,1115980.0
1101276477,612102.0
1101309463,1169102.0
1101276726,1368292.0
1101271642,513938.0
1101267776,1123125.0
1100980952,1122414.0
1101267105,1516184.0
1101137832,1387507.0
1099983566,414345.0
1101130857,2020392.0
1101051060,689666.0
1101271590,1006259.0
1100794742,477424.0
1101276820,446989.0
1101276072,692016.0
1100993258,1421947.0
1100334998,467380.0
1101307018,785766.0
1100816918,342419.0
1101179477,1997359.0
1100604462,582900.0
1101260906,1989122.0
1101270269,810844.0
1101276310,1615129.0
1101272003,645349.0
1101310730,533995.0
1100610304,805369.0
1101268549,438989.0
1100771366,206702.0
1101258995,1327025.0
1100662506,517541.0
1101266987,1169243.0
1101265613,587731.0
1101276853,546214.0
1101310682,287436.0
1101178925,531498.0
1101311125,524461.0
1101135747,517959.0
1101094517,1197056.0
1101263648,876247.0
1101260288,394985.0
1101264191,1171243.0
1101061580,536605.0
1101092715,773088.0
1099671810,1011277.0
1101260776,1009710.0
1101135750,402621.0
1101121539,983946.0
1101190602,860482.0
1101309940,284290.0
1101254552,678566.0
1100999856,566269.0
1101258206,755266.0
1101080699,524166.0
1101255582,715703.0
1101244920,731250.0
1100606256,815840.0
1101255508,981752.0
1099690586,952550.0
1101247820,557912.0
1101256064,799103.0
1101248780,756248.0
1101250731,437812.0
1101227668,228980.0
1099984682,163556.0
1101244608,513134.0
1101254356,457945.0
1101246591,418113.0
1100750414,616999.0
1101239464,1155481.0
1101241452,1219227.0
1101243435,1137398.0
1101242982,1088821.0
1101244825,529584.0
1101241611,830055.0
1101237476,494875.0
1101237475,2276831.0
1101244609,513774.0
1101238018,318384.0
1101239499,1424007.0
1101244922,590235.0
1100935804,742411.0
1101241861,1062424.0
1101239470,800084.0
1101237474,739661.0
1101240987,607786.0
1101241556,455574.0
1101227219,848343.0
1101241515,417908.0
1100310522,738122.0
1101240976,570677.0
1101239493,1953380.0
1101226821,1091471.0
1101294013,1022209.0
1101234831,1857920.0
1101225372,650391.0
1101235330,405533.0
1101084679,495746.0
1101231045,540660.0
1101307800,274269.0
1101224649,527255.0
1101231544,680463.0
1101221249,803871.0
1101229396,809581.0
1100848968,517262.0
1101221684,377945.0
1101227510,877912.0
1101223177,440693.0
1101230287,393343.0
1101231041,630363.0
1101229429,1277873.0
1101224951,620837.0
1101231690,536838.0
1101220117,1283623.0
1101231482,588994.0
1101224950,772438.0
1101225562,555461.0
1101221039,461420.0
1101306547,1202232.0
1101304208,952799.0
1101219620,568848.0
