sell_id,price
1100575026,597830.0
1100549428,885279.0
1100658222,865460.0
1100937408,674658.0
1101037972,681703.0
1100912634,718415.0
1101228730,596244.0
1100165896,386759.0
1100768262,2037825.0
1101218501,754823.0
1099639378,615502.0
1101117342,1134105.0
1101179448,1567975.0
1101213155,1525877.0
1099119749,432153.0
1101297715,1845423.0
1101140033,1447589.0
1101064868,1798367.0
1101317804,737313.0
1101111488,613625.0
1100768272,2036614.0
1100421544,2076622.0
1100722458,835773.0
1101300724,573427.0
1101306824,1545141.0
1101197164,459340.0
1101231413,743065.0
1101304285,725861.0
1100067940,557916.0
1101308288,603134.0
1100894230,593031.0
1101312910,562113.0
1101223694,320513.0
1099639548,587958.0
1099074356,705738.0
1100322368,859381.0
1100961472,606801.0
1100845262,497896.0
1099988176,329761.0
1100042244,357970.0
1101309690,685748.0
1101300574,2420716.0
1101224473,628678.0
1100836784,1014635.0
1100422398,706530.0
1101314339,904577.0
1101306219,725242.0
1101242401,231356.0
1101315619,617952.0
1101308178,952248.0
1100097290,1123080.0
1101200833,804355.0
1100946856,420825.0
1101307735,2135428.0
1100796864,526113.0
1101311288,889405.0
1101130347,1219967.0
1100182840,2239802.0
1101316944,595450.0
1101317802,647630.0
1101313751,474275.0
1101314333,980246.0
1101231212,601704.0
1098838700,313425.0
1101197137,1025590.0
1100988616,682374.0
1100700050,625267.0
1101164707,512204.0
1101063150,738728.0
1101164320,368055.0
1101303664,426911.0
1101006422,615917.0
1101255674,422851.0
1101307192,1704287.0
1101276634,932144.0
1100528772,129175.0
1101218500,446901.0
1101241664,1087596.0
1101308609,537249.0
1101288529,842637.0
1100900694,979968.0
1101318094,555454.0
1101126989,1046602.0
1101032064,2055974.0
1100023440,302331.0
1101315490,577209.0
1101255863,948365.0
1101310157,607583.0
1101314332,731399.0
1101259960,571601.0
1101313536,412925.0
1100331688,478490.0
1101306825,1134221.0
1100644680,320314.0
1100946562,640493.0
1101300848,1125494.0
1101078714,421247.0
1101164710,1030196.0
1101190444,680195.0
1101313226,1374761.0
1101133971,596979.0
1101300725,425279.0
1101309349,1114185.0
1100853384,305349.0
1101251474,945098.0
1101307712,806077.0
1101179450,505060.0
1101006252,594485.0
1101311981,1633062.0
1099149402,366594.0
1100804182,358231.0
1100864328,555703.0
1101051298,1334019.0
1101091869,579172.0
1101306698,763705.0
1101305249,580894.0
1100879336,598554.0
1100891940,374449.0
1101112088,338430.0
1101307736,1980217.0
1101305455,762426.0
1101318318,744514.0
1101318437,689116.0
1101318340,454959.0
1100491772,529972.0
1101303126,727477.0
1101307737,658788.0
1101300723,601574.0
1101109897,1217985.0
1101149022,510933.0
1101305239,634523.0
1100647816,664233.0
1101301811,190702.0
1101301999,549093.0
1101302471,689251.0
1101166335,2037525.0
1100550988,635870.0
1101289088,1457859.0
1101317178,365375.0
1101301998,711792.0
1101208381,711532.0
1101306765,335970.0
1101228729,462214.0
1101318528,946258.0
1101313541,1496985.0
1101313227,1149805.0
1101300783,906255.0
1101302131,511351.0
1099526678,530463.0
1101297111,295944.0
1101081978,1706613.0
1101296061,377969.0
1101306699,277680.0
1101295714,749655.0
1101284907,716560.0
1101291784,1312076.0
1101313442,2631993.0
1101295706,630282.0
1099911448,602948.0
1101293758,1465698.0
1101082771,767813.0
1101241145,892133.0
