sell_id,price
1100575026,581097.0
1100549428,936033.0
1100658222,865527.0
1100937408,691601.0
1101037972,713729.0
1100912634,739751.0
1101228730,610850.0
1100165896,377448.0
1100768262,2047774.0
1101218501,773421.0
1099639378,621019.0
1101117342,1137211.0
1101179448,1452275.0
1101213155,1497999.0
1099119749,416606.0
1101297715,1912794.0
1101140033,1404150.0
1101064868,1864030.0
1101317804,786741.0
1101111488,600230.0
1100768272,2011972.0
1100421544,2065061.0
1100722458,882137.0
1101300724,585057.0
1101306824,1750735.0
1101197164,427005.0
1101231413,741727.0
1101304285,763347.0
1100067940,554911.0
1101308288,622414.0
1100894230,574933.0
1101312910,551686.0
1101223694,315512.0
1099639548,566969.0
1099074356,721474.0
1100322368,836082.0
1100961472,618807.0
1100845262,508507.0
1099988176,337663.0
1100042244,360162.0
1101309690,662114.0
1101300574,2341043.0
1101224473,645268.0
1100836784,1025334.0
1100422398,738937.0
1101314339,878073.0
1101306219,714479.0
1101242401,212733.0
1101315619,610022.0
1101308178,964913.0
1100097290,1190846.0
1101200833,818420.0
1100946856,418337.0
1101307735,2101457.0
1100796864,554666.0
1101311288,836059.0
1101130347,1215595.0
1100182840,2288512.0
1101316944,603764.0
1101317802,626212.0
1101313751,489390.0
1101314333,985354.0
1101231212,631223.0
1098838700,316322.0
1101197137,1079944.0
1100988616,763897.0
1100700050,605921.0
1101164707,485752.0
1101063150,726011.0
1101164320,365272.0
1101303664,433182.0
1101006422,624791.0
1101255674,419020.0
1101307192,1690904.0
1101276634,969146.0
1100528772,133492.0
1101218500,481649.0
1101241664,1165018.0
1101308609,525463.0
1101288529,817798.0
1100900694,940011.0
1101318094,546291.0
1101126989,1069921.0
1101032064,2050275.0
1100023440,304869.0
1101315490,579036.0
1101255863,892573.0
1101310157,635174.0
1101314332,723831.0
1101259960,591479.0
1101313536,423237.0
1100331688,482455.0
1101306825,1221570.0
1100644680,326788.0
1100946562,633277.0
1101300848,1183275.0
1101078714,410040.0
1101164710,1081917.0
1101190444,680062.0
1101313226,1356290.0
1101133971,599204.0
1101300725,450928.0
1101309349,1043032.0
1100853384,303600.0
1101251474,885937.0
1101307712,813351.0
1101179450,493923.0
1101006252,581639.0
1101311981,1638781.0
1099149402,393386.0
1100804182,353793.0
1100864328,539302.0
1101051298,1308860.0
1101091869,592819.0
1101306698,759721.0
1101305249,564302.0
1100879336,606877.0
1100891940,377155.0
1101112088,318687.0
1101307736,1902636.0
1101305455,719413.0
1101318318,733079.0
1101318437,670991.0
1101318340,460830.0
1100491772,535301.0
1101303126,737525.0
1101307737,664382.0
1101300723,643685.0
1101109897,1532145.0
1101149022,506744.0
1101305239,619001.0
1100647816,685755.0
1101301811,196118.0
1101301999,573186.0
1101302471,712953.0
1101166335,1950086.0
1100550988,638563.0
1101289088,1438710.0
1101317178,380266.0
1101301998,709841.0
1101208381,711614.0
1101306765,335383.0
1101228729,453445.0
1101318528,917596.0
1101313541,1472086.0
1101313227,1135239.0
1101300783,882785.0
1101302131,516311.0
1099526678,542001.0
1101297111,298141.0
1101081978,1727285.0
1101296061,391220.0
1101306699,282657.0
1101295714,747626.0
1101284907,704756.0
1101291784,1310303.0
1101313442,2702931.0
1101295706,617744.0
1099911448,596280.0
1101293758,1536901.0
1101082771,819135.0
1101241145,856217.0
1101279352,854554.0
1101296031,245771.0
1101316899,529600.0
1101290178,464657.0
1099961964,682416.0
1097203184,441716.0
1101287458,798961.0
1100773120,270734.0
1100525252,857670.0
1101295358,763363.0
1101315853,746663.0
1101282844,1174218.0
1101163282,308394.0
1100983440,323528.0
1101216203,388790.0
1099996508,559655.0
1100959630,714237.0
1101291783,650226.0
1100999858,838660.0
1100397208,621682.0
1101315743,251618.0
1101120365,466844.0
1101189161,521187.0
1101285355,552590.0
1101284979,401892.0
1100687646,680701.0
1101294007,296960.0
1100380624,868120.0
1101281560,646947.0
1100190708,964194.0
1101314075,360354.0
1101285356,552226.0
1100512280,1292079.0
1101094061,533133.0
1101028608,778636.0
1101190109,599761.0
1100365512,613981.0
1101021218,2311149.0
1100632838,656881.0
1101313538,257956.0
1101282265,622770.0
1101283189,520668.0
1097381176,538765.0
1101252047,597106.0
1101285657,396680.0
1101312640,608064.0
1101314669,501289.0
1101282447,424191.0
1101314169,819654.0
1101281734,2243682.0
1101278794,552624.0
1101286821,527205.0
1101312384,537030.0
1101242888,525393.0
1101286653,529401.0
1100518644,1020921.0
1101285084,624908.0
1100338458,619348.0
1101285174,841427.0
1101131494,573714.0
1100966120,714073.0
1101136734,733434.0
1101138183,810844.0
1100966944,607496.0
1100210074,1930024.0
1101277014,896998.0
1101280324,580986.0
1101282527,598605.0
1101179469,1408839.0
1101310818,638936.0
1101271132,676361.0
1101272241,291837.0
1101277647,786594.0
1101309796,838002.0
1101286781,421580.0
1101285322,601469.0
1101273372,2016621.0
1099915158,623907.0
1100315624,253562.0
1101312463,599137.0
1101149682,575458.0
1100895678,732274.0
1101313365,492366.0
