sell_id,price
1100575026,680744.0
1100549428,957512.0
1100658222,950052.0
1100937408,691789.0
1101037972,722520.0
1100912634,791597.0
1101228730,681384.0
1100165896,437925.0
1100768262,1974629.0
1101218501,780417.0
1099639378,666542.0
1101117342,1227074.0
1101179448,1618225.0
1101213155,1582256.0
1099119749,467866.0
1101297715,1989438.0
1101140033,1520157.0
1101064868,1926444.0
1101317804,863443.0
1101111488,760036.0
1100768272,2045475.0
1100421544,2102182.0
1100722458,906849.0
1101300724,665663.0
1101306824,1915806.0
1101197164,458156.0
1101231413,901655.0
1101304285,868983.0
1100067940,577992.0
1101308288,626893.0
1100894230,599699.0
1101312910,685154.0
1101223694,330764.0
1099639548,566340.0
1099074356,842957.0
1100322368,850979.0
1100961472,654519.0
1100845262,572755.0
1099988176,356185.0
1100042244,393047.0
1101309690,832147.0
1101300574,2741619.0
1101224473,653283.0
1100836784,1022944.0
1100422398,639314.0
1101314339,1134198.0
1101306219,766345.0
1101242401,248088.0
1101315619,757524.0
1101308178,1017775.0
1100097290,1150333.0
1101200833,872947.0
1100946856,548845.0
1101307735,2207676.0
1100796864,626446.0
1101311288,948600.0
1101130347,1244520.0
1100182840,1893083.0
1101316944,733707.0
1101317802,689357.0
1101313751,549517.0
1101314333,1153021.0
1101231212,775417.0
1098838700,340189.0
1101197137,1028040.0
1100988616,829287.0
1100700050,710254.0
1101164707,528439.0
1101063150,847258.0
1101164320,330425.0
1101303664,453545.0
1101006422,663249.0
1101255674,419520.0
1101307192,1625369.0
1101276634,1075714.0
1100528772,87051.0
1101218500,455856.0
1101241664,1264469.0
1101308609,629944.0
1101288529,994890.0
1100900694,1049430.0
1101318094,606706.0
1101126989,1294093.0
1101032064,2047578.0
1100023440,340501.0
1101315490,658317.0
1101255863,990357.0
1101310157,707030.0
1101314332,861928.0
1101259960,651306.0
1101313536,518481.0
1100331688,553033.0
1101306825,1250791.0
1100644680,336538.0
1100946562,663909.0
1101300848,1355161.0
1101078714,473367.0
1101164710,1073281.0
1101190444,725422.0
1101313226,1444880.0
1101133971,656229.0
1101300725,450821.0
1101309349,1287192.0
