sell_id,price
1100575026,549000.0
1100549428,935200.0
1100658222,796000.0
1100937408,730000.0
1101037972,768000.0
1100912634,720000.0
1101228730,595000.0
1100165896,348000.0
1100768262,1920000.0
1101218501,719200.0
1099639378,615000.0
1101117342,1095920.0
1101179448,1519200.0
1101213155,1998400.0
1099119749,424000.0
1101297715,1792000.0
1101140033,1675000.0
1101064868,1720000.0
1101317804,782400.0
1101111488,588000.0
1100768272,1920000.0
1100421544,2150000.0
1100722458,782400.0
1101300724,624000.0
1101306824,1479000.0
1101197164,348000.0
1101231413,1079200.0
1101304285,757600.0
1100067940,525000.0
1101308288,560000.0
1100894230,637600.0
1101312910,615200.0
1101223694,220000.0
1099639548,539000.0
1099074356,720000.0
1100322368,800000.0
1100961472,556000.0
1100845262,564000.0
1099988176,310000.0
1100042244,380000.0
1101309690,768000.0
1101300574,2800000.0
1101224473,588000.0
1100836784,1300000.0
1100422398,779000.0
1101314339,923200.0
1101306219,596000.0
1101242401,265000.0
1101315619,612000.0
1101308178,1020000.0
1100097290,1195000.0
1101200833,700000.0
1100946856,480000.0
1101307735,2000000.0
1100796864,584000.0
1101311288,829000.0
1101130347,1300000.0
1100182840,2420000.0
1101316944,720000.0
1101317802,545000.0
1101313751,469600.0
1101314333,1199200.0
1101231212,767200.0
1098838700,329000.0
1101197137,719200.0
1100988616,759200.0
1100700050,669600.0
1101164707,476000.0
1101063150,849600.0
1101164320,380000.0
1101303664,552000.0
1101006422,660000.0
1101255674,396000.0
1101307192,1479200.0
1101276634,1102400.0
1100528772,137000.0
1101218500,416000.0
1101241664,1284943.0
1101308609,543200.0
1101288529,876000.0
1100900694,709600.0
1101318094,550000.0
1101126989,1296000.0
1101032064,1616000.0
1100023440,245600.0
1101315490,590000.0
1101255863,709600.0
1101310157,540000.0
1101314332,794400.0
1101259960,580000.0
1101313536,508000.0
1100331688,474000.0
1101306825,1316000.0
1100644680,345000.0
1100946562,558400.0
1101300848,1350000.0
1101078714,348000.0
1101164710,1050000.0
1101190444,640813.0
1101313226,1380000.0
1101133971,550000.0
1101300725,476000.0
1101309349,1450000.0
1100853384,324000.0
1101251474,1023200.0
1101307712,951200.0
1101179450,559200.0
1101006252,576000.0
1101311981,1730000.0
1099149402,360000.0
1100804182,360000.0
1100864328,625000.0
1101051298,1111200.0
1101091869,573600.0
1101306698,674400.0
1101305249,590000.0
1100879336,612000.0
1100891940,385000.0
1101112088,282000.0
1101307736,2123200.0
1101305455,840000.0
1101318318,751200.0
1101318437,960000.0
1101318340,520000.0
1100491772,545000.0
1101303126,839200.0
1101307737,580000.0
1101300723,623992.0
1101109897,1800000.0
1101149022,460000.0
1101305239,583200.0
1100647816,719000.0
1101301811,265000.0
1101301999,476000.0
1101302471,839200.0
1101166335,1919200.0
1100550988,588000.0
1101289088,1440000.0
1101317178,316000.0
1101301998,780000.0
1101208381,720000.0
1101306765,292000.0
1101228729,415000.0
1101318528,1320000.0
1101313541,1376000.0
1101313227,1080000.0
1101300783,1023200.0
1101302131,508000.0
1099526678,550000.0
1101297111,360000.0
1101081978,1960000.0
1101296061,332000.0
1101306699,229000.0
1101295714,700000.0
1101284907,649000.0
1101291784,1199200.0
1101313442,2939900.0
1101295706,1000000.0
1099911448,612000.0
1101293758,1849910.0
1101082771,852000.0
1101241145,854400.0
1101279352,796000.0
1101296031,285000.0
1101316899,600000.0
1101290178,508800.0
1099961964,649000.0
1097203184,435000.0
1101287458,896000.0
1100773120,290000.0
1100525252,796000.0
1101295358,1000000.0
1101315853,680000.0
1101282844,1295200.0
1101163282,330000.0
1100983440,328000.0
1101216203,375000.0
1099996508,440000.0
1100959630,801600.0
