sell_id,price
1100575026,616516.0
1100549428,950625.0
1100658222,923837.0
1100937408,722311.0
1101037972,692553.0
1100912634,768721.0
1101228730,599855.0
1100165896,382553.0
1100768262,2036939.0
1101218501,791720.0
1099639378,612047.0
1101117342,1175981.0
1101179448,1619404.0
1101213155,1507467.0
1099119749,432327.0
1101297715,2023144.0
1101140033,1537137.0
1101064868,1932046.0
1101317804,785224.0
1101111488,610559.0
1100768272,2089100.0
1100421544,2195847.0
1100722458,899280.0
1101300724,581581.0
1101306824,1907359.0
1101197164,434902.0
1101231413,767341.0
1101304285,801727.0
1100067940,545697.0
1101308288,612882.0
1100894230,572454.0
1101312910,538282.0
1101223694,313074.0
1099639548,582224.0
1099074356,747488.0
1100322368,841602.0
1100961472,607624.0
1100845262,500490.0
1099988176,334046.0
1100042244,372493.0
1101309690,689477.0
1101300574,2599664.0
1101224473,657386.0
1100836784,1059667.0
1100422398,702181.0
1101314339,941867.0
1101306219,728757.0
1101242401,223748.0
1101315619,620709.0
1101308178,1024176.0
1100097290,1233109.0
1101200833,813556.0
1100946856,449435.0
1101307735,2205550.0
1100796864,574876.0
1101311288,877665.0
1101130347,1221557.0
1100182840,2303511.0
1101316944,612502.0
1101317802,656623.0
1101313751,478991.0
1101314333,1027608.0
1101231212,631242.0
1098838700,311345.0
1101197137,1053237.0
1100988616,755956.0
1100700050,603209.0
1101164707,501948.0
1101063150,747048.0
1101164320,365895.0
1101303664,441203.0
1101006422,613401.0
1101255674,424638.0
1101307192,1883020.0
1101276634,1031934.0
1100528772,99551.0
1101218500,470782.0
1101241664,1179208.0
1101308609,547413.0
1101288529,854107.0
1100900694,935072.0
1101318094,552950.0
1101126989,1054089.0
1101032064,2070101.0
1100023440,300076.0
1101315490,614010.0
1101255863,993127.0
1101310157,621147.0
1101314332,723997.0
1101259960,589518.0
1101313536,396637.0
1100331688,494220.0
1101306825,1254502.0
1100644680,321597.0
1100946562,663698.0
1101300848,1208789.0
1101078714,424861.0
1101164710,1091987.0
1101190444,700527.0
1101313226,1370620.0
1101133971,589593.0
1101300725,434699.0
1101309349,1084126.0
1100853384,271367.0
1101251474,967780.0
1101307712,820995.0
1101179450,494787.0
1101006252,580770.0
1101311981,1781886.0
1099149402,383836.0
1100804182,343871.0
