sell_id,price
1100575026,604255.0
1100549428,940245.0
1100658222,860873.0
1100937408,686933.0
1101037972,705958.0
1100912634,740952.0
1101228730,611794.0
1100165896,381586.0
1100768262,2100605.0
1101218501,804871.0
1099639378,628610.0
1101117342,1139777.0
1101179448,1444802.0
1101213155,1518441.0
1099119749,416314.0
1101297715,1909090.0
1101140033,1380010.0
1101064868,1855663.0
1101317804,790837.0
1101111488,599480.0
1100768272,2058629.0
1100421544,2043406.0
1100722458,881021.0
1101300724,589392.0
1101306824,1765668.0
1101197164,431169.0
1101231413,735831.0
1101304285,766962.0
1100067940,568720.0
1101308288,623468.0
1100894230,567515.0
1101312910,554868.0
1101223694,321478.0
1099639548,586340.0
1099074356,730184.0
1100322368,857375.0
1100961472,623805.0
1100845262,504517.0
1099988176,332929.0
1100042244,353322.0
1101309690,664856.0
1101300574,2373394.0
1101224473,642574.0
1100836784,1038667.0
1100422398,696583.0
1101314339,886799.0
1101306219,713344.0
1101242401,211976.0
1101315619,619078.0
1101308178,975851.0
1100097290,1188426.0
1101200833,830989.0
1100946856,422959.0
1101307735,2119321.0
1100796864,555926.0
1101311288,837319.0
1101130347,1186777.0
1100182840,2192642.0
1101316944,591865.0
1101317802,647849.0
1101313751,486857.0
1101314333,980484.0
1101231212,642625.0
1098838700,314346.0
1101197137,1075594.0
1100988616,750757.0
1100700050,619565.0
1101164707,484797.0
1101063150,740416.0
1101164320,356781.0
1101303664,430860.0
1101006422,624849.0
1101255674,413441.0
1101307192,1708199.0
1101276634,972746.0
1100528772,129153.0
1101218500,490211.0
1101241664,1167074.0
1101308609,525105.0
1101288529,818480.0
1100900694,924409.0
1101318094,543704.0
1101126989,1082437.0
1101032064,2089851.0
1100023440,303862.0
1101315490,576846.0
1101255863,888281.0
1101310157,634642.0
1101314332,732774.0
1101259960,595485.0
1101313536,426880.0
1100331688,485255.0
1101306825,1226259.0
1100644680,321185.0
1100946562,624769.0
1101300848,1225015.0
1101078714,408732.0
1101164710,1060948.0
1101190444,695243.0
1101313226,1351982.0
1101133971,603017.0
1101300725,459960.0
1101309349,1052345.0
1100853384,303468.0
1101251474,883431.0
1101307712,799677.0
1101179450,499000.0
1101006252,580003.0
1101311981,1631804.0
1099149402,398302.0
1100804182,353631.0
1100864328,535727.0
1101051298,1312575.0
1101091869,594315.0
1101306698,754369.0
1101305249,564181.0
1100879336,611201.0
1100891940,380925.0
1101112088,321488.0
1101307736,1954515.0
1101305455,733062.0
1101318318,741539.0
1101318437,675349.0
1101318340,469500.0
1100491772,537107.0
1101303126,742680.0
1101307737,669311.0
1101300723,643358.0
1101109897,1589941.0
1101149022,510086.0
1101305239,621001.0
1100647816,654626.0
1101301811,197191.0
1101301999,578348.0
1101302471,719889.0
1101166335,1961920.0
1100550988,635415.0
1101289088,1408599.0
1101317178,383021.0
1101301998,725851.0
1101208381,734912.0
1101306765,337262.0
1101228729,460625.0
1101318528,927623.0
1101313541,1476637.0
1101313227,1164155.0
1101300783,875434.0
1101302131,516004.0
1099526678,539580.0
1101297111,298911.0
1101081978,1680338.0
1101296061,395936.0
1101306699,283463.0
1101295714,760296.0
1101284907,727891.0
1101291784,1306748.0
1101313442,2791765.0
1101295706,623226.0
1099911448,603798.0
1101293758,1559112.0
1101082771,814965.0
1101241145,850395.0
1101279352,849848.0
1101296031,241432.0
1101316899,523597.0
1101290178,462485.0
1099961964,716717.0
1097203184,444573.0
1101287458,816849.0
1100773120,269140.0
1100525252,856578.0
1101295358,769618.0
1101315853,783435.0
1101282844,1161536.0
1101163282,307101.0
1100983440,326471.0
1101216203,386621.0
1099996508,562407.0
1100959630,715194.0
1101291783,637605.0
1100999858,829685.0
1100397208,616649.0
1101315743,250370.0
1101120365,471520.0
1101189161,521421.0
1101285355,553662.0
1101284979,404185.0
1100687646,687944.0
1101294007,298060.0
1100380624,868749.0
1101281560,644201.0
1100190708,955565.0
1101314075,363595.0
1101285356,558491.0
1100512280,1305575.0
1101094061,540127.0
1101028608,779556.0
1101190109,611953.0
1100365512,625466.0
1101021218,2347891.0
1100632838,677514.0
1101313538,258048.0
1101282265,625315.0
1101283189,511731.0
1097381176,542630.0
1101252047,602919.0
1101285657,404603.0
1101312640,601273.0
1101314669,502571.0
1101282447,424624.0
1101314169,826397.0
1101281734,2267913.0
1101278794,556373.0
1101286821,533994.0
1101312384,532066.0
1101242888,519373.0
1101286653,528788.0
1100518644,1010284.0
1101285084,622917.0
1100338458,611867.0
1101285174,877307.0
1101131494,567592.0
1100966120,731045.0
1101136734,730556.0
1101138183,808372.0
1100966944,618250.0
1100210074,1851845.0
1101277014,902533.0
1101280324,582249.0
1101282527,598945.0
1101179469,1404440.0
1101310818,634219.0
1101271132,689756.0
1101272241,294685.0
1101277647,805862.0
1101309796,842823.0
1101286781,427010.0
1101285322,597873.0
1101273372,2047734.0
1099915158,646664.0
1100315624,243716.0
1101312463,577981.0
1101149682,576960.0
1100895678,727622.0
1101313365,491763.0
1101099430,463900.0
1097472394,852616.0
1101275394,1995453.0
1101233228,758756.0
1100966114,673096.0
1101282128,660437.0
1101270366,700194.0
1100912350,539784.0
1101283732,527753.0
1100277906,817689.0
1101274739,2103872.0
1101180015,462754.0
1101269075,1214406.0
1101276477,604265.0
1101309463,1265566.0
1101276726,1377711.0
1101271642,517931.0
1101267776,1184433.0
1100980952,1092922.0
1101267105,1596346.0
1101137832,1537865.0
1099983566,397630.0
1101130857,2095077.0
1101051060,664863.0
1101271590,1004494.0
1100794742,458971.0
1101276820,421375.0
1101276072,671941.0
1100993258,1398565.0
1100334998,434413.0
1101307018,724429.0
1100816918,315244.0
1101179477,1958812.0
1100604462,554461.0
1101260906,1971333.0
1101270269,742060.0
1101276310,1476441.0
1101272003,665874.0
1101310730,495078.0
1100610304,820929.0
1101268549,430290.0
1100771366,273562.0
1101258995,1319508.0
1100662506,513904.0
1101266987,1136797.0
1101265613,538444.0
1101276853,543007.0
1101310682,264128.0
1101178925,497015.0
1101311125,493037.0
1101135747,445176.0
1101094517,1246531.0
1101263648,735086.0
1101260288,335865.0
1101264191,1091927.0
1101061580,489987.0
1101092715,778966.0
1099671810,1020486.0
1101260776,1131047.0
1101135750,384373.0
1101121539,800388.0
1101190602,841281.0
1101309940,301769.0
1101254552,623830.0
1100999856,514401.0
1101258206,768550.0
1101080699,485745.0
1101255582,641817.0
1101244920,723175.0
1100606256,799283.0
1101255508,901966.0
1099690586,1014033.0
1101247820,645905.0
1101256064,755947.0
1101248780,703914.0
1101250731,398001.0
1101227668,236668.0
1099984682,170755.0
1101244608,473239.0
1101254356,468131.0
1101246591,400849.0
1100750414,583432.0
1101239464,1199118.0
1101241452,1226711.0
1101243435,1114279.0
1101242982,954663.0
1101244825,447725.0
1101241611,827506.0
1101237476,501788.0
1101237475,2331419.0
1101244609,468888.0
1101238018,320853.0
1101239499,1431060.0
1101244922,528075.0
1100935804,727590.0
1101241861,1072654.0
1101239470,812395.0
1101237474,659767.0
1101240987,635052.0
1101241556,473684.0
1101227219,766737.0
1101241515,434298.0
1100310522,789005.0
1101240976,582509.0
1101239493,2054036.0
1101226821,1164397.0
1101294013,1098493.0
1101234831,1808060.0
1101225372,612240.0
1101235330,407512.0
1101084679,439477.0
1101231045,540080.0
1101307800,248438.0
1101224649,478546.0
1101231544,610951.0
1101221249,795727.0
1101229396,802144.0
1100848968,480545.0
1101221684,342462.0
1101227510,852666.0
1101223177,364250.0
1101230287,419378.0
1101231041,624580.0
1101229429,1313517.0
1101224951,559252.0
1101231690,525642.0
1101220117,1274907.0
1101231482,559516.0
1101224950,710338.0
1101225562,567878.0
1101221039,433734.0
1101306547,1387896.0
1101304208,1242915.0
1101219620,534083.0
1101219621,531241.0
1101216297,654985.0
1101185557,1867593.0
1101305711,698191.0
1101215400,276056.0
1100914212,1625152.0
1101210299,1980515.0
1101219981,388328.0
1101215109,704646.0
1101306844,502689.0
1101219977,359484.0
1101209529,2195787.0
1101215106,459817.0
1100697364,903170.0
1101182386,720954.0
1101305173,459422.0
1101228249,650481.0
1101306102,469884.0
1101208625,721775.0
1101213700,821000.0
1101209526,1136380.0
1101304412,700569.0
1101300253,1653514.0
1101209176,834139.0
1101193464,559852.0
1101209479,708010.0
1101303554,865576.0
1101195823,2000531.0
1101304369,520629.0
1101201842,284373.0
1101300352,434298.0
1101306327,505749.0
1101193987,578745.0
1101192257,974997.0
1101196434,412887.0
1101202995,451670.0
1101201493,648672.0
1101196527,730528.0
1101193984,424552.0
1101192296,693734.0
1101069086,790315.0
1101302847,525235.0
1101297567,477448.0
