sell_id,price
1100575026,589041.0
1100549428,881859.0
1100658222,868490.0
1100937408,669224.0
1101037972,740501.0
1100912634,755555.0
1101228730,616964.0
1100165896,412139.0
1100768262,1913970.0
1101218501,766037.0
1099639378,624718.0
1101117342,1158983.0
1101179448,1492205.0
1101213155,1524419.0
1099119749,420360.0
1101297715,1897287.0
1101140033,1433554.0
1101064868,1841349.0
1101317804,768863.0
1101111488,660052.0
1100768272,1958697.0
1100421544,2070145.0
1100722458,842710.0
1101300724,594390.0
1101306824,1774253.0
1101197164,441712.0
1101231413,810505.0
1101304285,774418.0
1100067940,533183.0
1101308288,619089.0
1100894230,590527.0
1101312910,598076.0
1101223694,306919.0
1099639548,556590.0
1099074356,755117.0
1100322368,794272.0
1100961472,624911.0
1100845262,542423.0
1099988176,320984.0
1100042244,381284.0
1101309690,722700.0
1101300574,2547891.0
1101224473,647951.0
1100836784,908638.0
1100422398,717565.0
1101314339,922100.0
1101306219,735337.0
1101242401,246979.0
1101315619,628543.0
1101308178,895837.0
1100097290,1153444.0
1101200833,826781.0
1100946856,492852.0
1101307735,2095133.0
1100796864,567343.0
1101311288,845537.0
1101130347,1195461.0
1100182840,2189467.0
1101316944,628243.0
1101317802,629416.0
1101313751,506634.0
1101314333,1016835.0
1101231212,682668.0
1098838700,324453.0
1101197137,976207.0
1100988616,760354.0
1100700050,622235.0
1101164707,496241.0
1101063150,762833.0
1101164320,354693.0
1101303664,455901.0
1101006422,632212.0
1101255674,416019.0
1101307192,1562780.0
1101276634,1007415.0
1100528772,114340.0
1101218500,436412.0
1101241664,1186570.0
1101308609,558218.0
1101288529,860969.0
1100900694,905211.0
1101318094,583722.0
1101126989,1211595.0
1101032064,2004851.0
1100023440,308607.0
1101315490,621852.0
1101255863,919216.0
1101310157,635592.0
1101314332,762818.0
1101259960,596793.0
1101313536,454129.0
1100331688,487171.0
1101306825,1209663.0
1100644680,332821.0
1100946562,631950.0
1101300848,1126206.0
1101078714,448250.0
1101164710,1068090.0
1101190444,669847.0
1101313226,1343549.0
1101133971,604472.0
1101300725,422698.0
1101309349,1145448.0
1100853384,299218.0
1101251474,929204.0
1101307712,872726.0
1101179450,476011.0
1101006252,581873.0
1101311981,1683968.0
1099149402,408375.0
1100804182,381029.0
1100864328,557700.0
1101051298,1332390.0
1101091869,588795.0
1101306698,750045.0
1101305249,483775.0
1100879336,604376.0
1100891940,362941.0
1101112088,351455.0
1101307736,1916405.0
1101305455,799509.0
1101318318,739727.0
1101318437,702619.0
1101318340,504583.0
1100491772,541926.0
1101303126,778732.0
1101307737,638037.0
1101300723,669854.0
1101109897,1499533.0
1101149022,514632.0
1101305239,638323.0
1100647816,661581.0
1101301811,182357.0
1101301999,548839.0
1101302471,770178.0
1101166335,1903650.0
1100550988,642778.0
1101289088,1534977.0
1101317178,365023.0
1101301998,752977.0
1101208381,750329.0
1101306765,348346.0
1101228729,448165.0
1101318528,1113428.0
1101313541,1495188.0
1101313227,1066749.0
1101300783,917220.0
1101302131,538425.0
1099526678,522384.0
1101297111,324038.0
1101081978,1681257.0
1101296061,373986.0
1101306699,264939.0
1101295714,779379.0
1101284907,712387.0
1101291784,1258189.0
1101313442,2856156.0
1101295706,666409.0
1099911448,601843.0
1101293758,1520589.0
1101082771,831177.0
1101241145,905203.0
1101279352,848563.0
1101296031,280016.0
1101316899,512621.0
1101290178,533584.0
1099961964,701992.0
1097203184,439153.0
1101287458,825851.0
1100773120,257867.0
1100525252,848094.0
1101295358,735489.0
1101315853,797030.0
1101282844,1234596.0
1101163282,302637.0
1100983440,300494.0
1101216203,374304.0
1099996508,574697.0
1100959630,778417.0
1101291783,682394.0
1100999858,861498.0
1100397208,588891.0
1101315743,228086.0
1101120365,494958.0
1101189161,510425.0
1101285355,554071.0
1101284979,419604.0
1100687646,695297.0
1101294007,308055.0
1100380624,932570.0
1101281560,639436.0
1100190708,1022745.0
1101314075,360404.0
1101285356,552786.0
1100512280,1265677.0
1101094061,527806.0
1101028608,827641.0
1101190109,603334.0
1100365512,624879.0
1101021218,2369152.0
1100632838,669258.0
1101313538,221138.0
1101282265,596360.0
1101283189,549320.0
1097381176,529094.0
1101252047,625225.0
1101285657,385549.0
1101312640,655715.0
1101314669,517701.0
1101282447,407174.0
1101314169,861268.0
1101281734,2194680.0
1101278794,609643.0
1101286821,526587.0
1101312384,547697.0
1101242888,534635.0
1101286653,555224.0
1100518644,1034245.0
1101285084,632221.0
1100338458,674463.0
1101285174,933570.0
1101131494,602992.0
1100966120,702343.0
1101136734,769621.0
1101138183,787937.0
1100966944,627180.0
1100210074,1890013.0
1101277014,985009.0
1101280324,598440.0
1101282527,583209.0
1101179469,1408759.0
1101310818,631252.0
1101271132,685939.0
1101272241,247790.0
1101277647,808415.0
1101309796,832037.0
1101286781,454756.0
1101285322,585498.0
1101273372,2001487.0
1099915158,612193.0
1100315624,238319.0
1101312463,571735.0
1101149682,584465.0
1100895678,773466.0
1101313365,487870.0
1101099430,534482.0
1097472394,859780.0
1101275394,1999289.0
1101233228,746784.0
1100966114,684032.0
1101282128,636371.0
1101270366,671462.0
1100912350,555696.0
1101283732,542019.0
1100277906,849907.0
1101274739,2052628.0
1101180015,503143.0
1101269075,1161903.0
1101276477,574271.0
1101309463,1246232.0
1101276726,1370345.0
1101271642,534184.0
1101267776,1106060.0
1100980952,1008950.0
1101267105,1600365.0
1101137832,1490538.0
1099983566,403240.0
1101130857,2078545.0
1101051060,693764.0
1101271590,1077383.0
1100794742,462866.0
1101276820,457570.0
1101276072,699707.0
1100993258,1424295.0
1100334998,458951.0
1101307018,794274.0
1100816918,293674.0
1101179477,1876134.0
1100604462,555432.0
1101260906,1893728.0
1101270269,775422.0
1101276310,1550932.0
1101272003,683125.0
1101310730,515734.0
1100610304,826111.0
1101268549,432196.0
1100771366,215395.0
1101258995,1298151.0
1100662506,524043.0
1101266987,1127288.0
1101265613,530250.0
1101276853,536348.0
1101310682,267210.0
1101178925,512437.0
1101311125,521152.0
1101135747,503192.0
1101094517,1245190.0
1101263648,789399.0
1101260288,344178.0
1101264191,1165470.0
1101061580,517611.0
1101092715,807249.0
1099671810,979680.0
1101260776,1150355.0
1101135750,410184.0
1101121539,838202.0
1101190602,845821.0
1101309940,265686.0
1101254552,637601.0
1100999856,558970.0
1101258206,748537.0
1101080699,485630.0
1101255582,692574.0
1101244920,747297.0
1100606256,856984.0
1101255508,913582.0
1099690586,958090.0
1101247820,612237.0
1101256064,777061.0
1101248780,710041.0
1101250731,408251.0
1101227668,205820.0
1099984682,149192.0
1101244608,502095.0
1101254356,478972.0
1101246591,396560.0
1100750414,581415.0
1101239464,1193469.0
1101241452,1173649.0
1101243435,1165166.0
1101242982,948737.0
1101244825,468604.0
1101241611,836371.0
1101237476,521228.0
1101237475,2314283.0
1101244609,464725.0
1101238018,306709.0
1101239499,1414518.0
1101244922,581864.0
1100935804,715027.0
1101241861,1029579.0
1101239470,797054.0
1101237474,720585.0
1101240987,637029.0
1101241556,463297.0
1101227219,787491.0
1101241515,424614.0
1100310522,767856.0
1101240976,591202.0
1101239493,1940575.0
1101226821,1131830.0
1101294013,969051.0
1101234831,1770397.0
1101225372,668610.0
1101235330,397303.0
1101084679,453635.0
1101231045,544251.0
1101307800,260343.0
1101224649,523184.0
1101231544,632600.0
1101221249,793300.0
1101229396,856989.0
1100848968,504675.0
1101221684,371109.0
1101227510,831310.0
1101223177,428495.0
1101230287,404302.0
1101231041,648660.0
1101229429,1260144.0
1101224951,561963.0
1101231690,539834.0
1101220117,1278588.0
1101231482,565891.0
1101224950,755336.0
1101225562,576994.0
1101221039,451571.0
1101306547,1272095.0
1101304208,1278169.0
