sell_id,price
1100575026,579404.0
1100549428,816200.0
1100658222,809381.0
1100937408,584071.0
1101037972,616666.0
1100912634,671067.0
1101228730,575846.0
1100165896,370744.0
1100768262,1658448.0
1101218501,674608.0
1099639378,565652.0
1101117342,1039289.0
1101179448,1371468.0
1101213155,1326233.0
1099119749,399985.0
1101297715,1687896.0
1101140033,1286525.0
1101064868,1624579.0
1101317804,735056.0
1101111488,637917.0
1100768272,1737094.0
1100421544,1781860.0
1100722458,765074.0
1101300724,566853.0
1101306824,1620138.0
1101197164,389841.0
1101231413,761541.0
1101304285,741556.0
1100067940,496739.0
1101308288,532948.0
1100894230,509755.0
1101312910,583779.0
1101223694,283158.0
1099639548,483186.0
1099074356,708556.0
1100322368,722846.0
1100961472,559319.0
1100845262,488617.0
1099988176,303270.0
1100042244,329382.0
1101309690,706443.0
1101300574,2309283.0
1101224473,555064.0
1100836784,862812.0
1100422398,541354.0
1101314339,964887.0
1101306219,651555.0
1101242401,210012.0
1101315619,646058.0
1101308178,862618.0
1100097290,976883.0
1101200833,743187.0
1100946856,464997.0
1101307735,1874590.0
1100796864,532601.0
1101311288,812063.0
1101130347,1059125.0
1100182840,1626820.0
1101316944,624153.0
1101317802,587687.0
1101313751,465868.0
1101314333,974520.0
1101231212,660157.0
1098838700,292010.0
1101197137,886068.0
1100988616,702832.0
1100700050,606349.0
1101164707,450229.0
1101063150,724786.0
1101164320,279768.0
1101303664,385770.0
1101006422,560816.0
1101255674,354857.0
1101307192,1367195.0
1101276634,910385.0
1100528772,74930.0
1101218500,383831.0
1101241664,1067540.0
1101308609,535005.0
1101288529,845888.0
1100900694,891717.0
1101318094,513190.0
1101126989,1099401.0
1101032064,1726049.0
1100023440,286298.0
1101315490,555180.0
1101255863,839592.0
1101310157,602067.0
1101314332,731753.0
1101259960,554111.0
1101313536,439493.0
1100331688,469518.0
1101306825,1061912.0
1100644680,284899.0
1100946562,564833.0
1101300848,1144749.0
1101078714,405169.0
1101164710,923214.0
1101190444,614400.0
1101313226,1225796.0
1101133971,555122.0
1101300725,382247.0
1101309349,1089728.0
1100853384,271816.0
1101251474,850011.0
1101307712,849748.0
1101179450,421361.0
1101006252,527706.0
1101311981,1499961.0
1099149402,377916.0
1100804182,362275.0
1100864328,512670.0
1101051298,1230717.0
1101091869,511729.0
1101306698,659344.0
1101305249,474361.0
1100879336,623906.0
1100891940,342095.0
1101112088,329635.0
1101307736,1720941.0
1101305455,721546.0
1101318318,693652.0
1101318437,681632.0
1101318340,463791.0
1100491772,503983.0
1101303126,808264.0
1101307737,565064.0
1101300723,603492.0
1101109897,1372426.0
1101149022,462199.0
1101305239,562931.0
1100647816,486555.0
1101301811,149190.0
1101301999,515011.0
1101302471,814600.0
1101166335,1655025.0
1100550988,559060.0
1101289088,1397017.0
1101317178,319338.0
1101301998,715725.0
1101208381,729208.0
1101306765,315229.0
1101228729,427958.0
