sell_id,price
1100575026,649862.0
1100549428,948282.0
1100658222,903578.0
1100937408,686311.0
1101037972,724506.0
1100912634,729463.0
1101228730,714081.0
1100165896,407792.0
1100768262,1768992.0
1101218501,846463.0
1099639378,651178.0
1101117342,1057410.0
1101179448,1522755.0
1101213155,1578282.0
1099119749,446400.0
1101297715,1959423.0
1101140033,1340575.0
1101064868,1772620.0
1101317804,774316.0
1101111488,672555.0
1100768272,1914548.0
1100421544,2014773.0
1100722458,882820.0
1101300724,587827.0
1101306824,1663362.0
1101197164,458422.0
1101231413,829724.0
1101304285,763363.0
1100067940,561150.0
1101308288,587887.0
1100894230,562360.0
1101312910,573972.0
1101223694,312810.0
1099639548,588950.0
1099074356,778852.0
1100322368,907711.0
1100961472,685768.0
1100845262,546412.0
1099988176,348991.0
1100042244,371415.0
1101309690,716877.0
1101300574,2598544.0
1101224473,647492.0
1100836784,982419.0
1100422398,609215.0
1101314339,962290.0
1101306219,731115.0
1101242401,235479.0
1101315619,681804.0
1101308178,1018355.0
1100097290,1165614.0
1101200833,880465.0
1100946856,489250.0
1101307735,2123652.0
1100796864,606069.0
1101311288,910192.0
1101130347,1227664.0
1100182840,2041836.0
1101316944,577474.0
1101317802,681105.0
1101313751,452417.0
1101314333,1026630.0
1101231212,670006.0
1098838700,321316.0
1101197137,958182.0
1100988616,777528.0
1100700050,675671.0
1101164707,495010.0
1101063150,818966.0
1101164320,339483.0
1101303664,427124.0
1101006422,623183.0
1101255674,374630.0
1101307192,1797755.0
1101276634,1017953.0
1100528772,86094.0
1101218500,460430.0
1101241664,1147574.0
1101308609,564243.0
1101288529,868532.0
1100900694,927756.0
1101318094,574927.0
1101126989,1160860.0
1101032064,1875812.0
1100023440,292885.0
1101315490,597308.0
1101255863,974268.0
1101310157,726461.0
1101314332,777235.0
1101259960,570205.0
1101313536,433479.0
1100331688,531237.0
1101306825,1147399.0
1100644680,350697.0
1100946562,647984.0
1101300848,1148326.0
1101078714,425345.0
1101164710,1094321.0
1101190444,748804.0
1101313226,1415556.0
1101133971,631546.0
1101300725,412924.0
1101309349,1175915.0
1100853384,264279.0
1101251474,977213.0
1101307712,836423.0
1101179450,505058.0
1101006252,608997.0
1101311981,1776331.0
1099149402,387167.0
1100804182,353248.0
1100864328,548050.0
1101051298,1354861.0
1101091869,550108.0
1101306698,755328.0
1101305249,531419.0
1100879336,644605.0
1100891940,353206.0
1101112088,349141.0
1101307736,1923616.0
1101305455,776136.0
1101318318,717094.0
1101318437,699919.0
1101318340,497929.0
1100491772,527318.0
1101303126,784272.0
1101307737,703015.0
1101300723,625440.0
1101109897,1419781.0
1101149022,498340.0
1101305239,696224.0
1100647816,533238.0
1101301811,196949.0
1101301999,645156.0
1101302471,804979.0
1101166335,1938261.0
1100550988,664702.0
1101289088,1606900.0
1101317178,401714.0
1101301998,781412.0
1101208381,810390.0
1101306765,345582.0
1101228729,509238.0
1101318528,1100611.0
1101313541,1482268.0
1101313227,1163834.0
1101300783,909956.0
1101302131,532888.0
1099526678,544795.0
1101297111,296362.0
1101081978,1726103.0
1101296061,416319.0
1101306699,275030.0
1101295714,807415.0
1101284907,785515.0
1101291784,1284965.0
1101313442,2712032.0
1101295706,571537.0
1099911448,679230.0
1101293758,1417521.0
1101082771,809226.0
1101241145,914168.0
1101279352,859318.0
1101296031,301094.0
1101316899,589603.0
1101290178,527668.0
1099961964,784933.0
1097203184,393786.0
1101287458,883793.0
1100773120,259655.0
1100525252,890148.0
1101295358,747634.0
