sell_id,price
1100575026,598128.0
1100549428,943537.0
1100658222,870010.0
1100937408,742845.0
1101037972,718164.0
1100912634,739334.0
1101228730,604758.0
1100165896,408600.0
1100768262,1783500.0
1101218501,771127.0
1099639378,636281.0
1101117342,1084452.0
1101179448,1430697.0
1101213155,1438841.0
1099119749,422651.0
1101297715,1834152.0
1101140033,1506340.0
1101064868,1741776.0
1101317804,780996.0
1101111488,645096.0
1100768272,1824756.0
1100421544,2056141.0
1100722458,817366.0
1101300724,584326.0
1101306824,1697233.0
1101197164,452514.0
1101231413,788270.0
1101304285,795489.0
1100067940,544948.0
1101308288,618355.0
1100894230,594464.0
1101312910,587308.0
1101223694,334892.0
1099639548,579537.0
1099074356,764101.0
1100322368,797194.0
1100961472,612594.0
1100845262,539179.0
1099988176,323663.0
1100042244,375939.0
1101309690,688945.0
1101300574,2767235.0
1101224473,659665.0
1100836784,984544.0
1100422398,690244.0
1101314339,878803.0
1101306219,709141.0
1101242401,240388.0
1101315619,672787.0
1101308178,984847.0
1100097290,1164831.0
1101200833,818593.0
1100946856,463954.0
1101307735,2093995.0
1100796864,568458.0
1101311288,805379.0
1101130347,1153980.0
1100182840,2059587.0
1101316944,616257.0
1101317802,617758.0
1101313751,500409.0
1101314333,943288.0
1101231212,652813.0
1098838700,338714.0
1101197137,991897.0
1100988616,769175.0
1100700050,631705.0
1101164707,494889.0
1101063150,737801.0
1101164320,348768.0
1101303664,459059.0
1101006422,627445.0
1101255674,409531.0
1101307192,1658724.0
1101276634,952225.0
1100528772,113105.0
1101218500,448334.0
1101241664,1177654.0
1101308609,538525.0
1101288529,854047.0
1100900694,858865.0
1101318094,579270.0
1101126989,1149250.0
1101032064,1891261.0
1100023440,303031.0
1101315490,622904.0
1101255863,942718.0
1101310157,658906.0
1101314332,730526.0
1101259960,606312.0
1101313536,447069.0
1100331688,499108.0
1101306825,1209717.0
1100644680,314563.0
1100946562,653278.0
1101300848,1194787.0
1101078714,450730.0
1101164710,983900.0
1101190444,672790.0
1101313226,1272184.0
1101133971,619646.0
1101300725,430598.0
1101309349,1116382.0
1100853384,301347.0
1101251474,910806.0
1101307712,823212.0
1101179450,483710.0
1101006252,592099.0
1101311981,1601157.0
1099149402,398805.0
1100804182,380761.0
1100864328,556544.0
1101051298,1368073.0
1101091869,573699.0
1101306698,763723.0
1101305249,517420.0
1100879336,634219.0
1100891940,367033.0
1101112088,349547.0
1101307736,1971817.0
1101305455,768541.0
1101318318,721915.0
1101318437,683708.0
1101318340,488552.0
1100491772,542877.0
1101303126,778704.0
