sell_id,price
1100575026,606098.0
1100549428,908400.0
1100658222,869227.0
1100937408,663793.0
1101037972,761214.0
1100912634,792274.0
1101228730,615174.0
1100165896,420790.0
1100768262,1945114.0
1101218501,1134990.0
1099639378,619867.0
1101117342,1153414.0
1101179448,1499063.0
1101213155,1637342.0
1099119749,429755.0
1101297715,1848449.0
1101140033,1393726.0
1101064868,1801547.0
1101317804,829334.0
1101111488,629854.0
1100768272,1972374.0
1100421544,2079335.0
1100722458,923796.0
1101300724,608632.0
1101306824,1808183.0
1101197164,433965.0
1101231413,800964.0
1101304285,774685.0
1100067940,526332.0
1101308288,648037.0
1100894230,602374.0
1101312910,579870.0
1101223694,293729.0
1099639548,558301.0
1099074356,752710.0
1100322368,828730.0
1100961472,595652.0
1100845262,538527.0
1099988176,332679.0
1100042244,379366.0
1101309690,726811.0
1101300574,2525956.0
1101224473,650236.0
1100836784,1118138.0
1100422398,697901.0
1101314339,959958.0
1101306219,737984.0
1101242401,249449.0
1101315619,693300.0
1101308178,921222.0
1100097290,1141973.0
1101200833,830557.0
1100946856,509567.0
1101307735,2098065.0
1100796864,579328.0
1101311288,880094.0
1101130347,1224741.0
1100182840,2296242.0
1101316944,648512.0
1101317802,617177.0
1101313751,505845.0
1101314333,1039454.0
1101231212,709227.0
1098838700,325122.0
1101197137,906048.0
1100988616,762239.0
1100700050,631508.0
1101164707,480584.0
1101063150,758709.0
1101164320,367014.0
1101303664,450877.0
1101006422,616133.0
1101255674,420386.0
1101307192,1730312.0
1101276634,1028814.0
1100528772,116200.0
1101218500,410752.0
1101241664,1273112.0
1101308609,556288.0
1101288529,881359.0
1100900694,949708.0
1101318094,584381.0
1101126989,1247667.0
1101032064,1976152.0
1100023440,324532.0
1101315490,625790.0
1101255863,929834.0
1101310157,665032.0
1101314332,757736.0
1101259960,592786.0
1101313536,477928.0
1100331688,480532.0
1101306825,1203075.0
1100644680,338036.0
1100946562,666352.0
1101300848,1227447.0
1101078714,461802.0
1101164710,1070114.0
1101190444,712446.0
1101313226,1370856.0
1101133971,622397.0
1101300725,449853.0
1101309349,1187636.0
1100853384,313981.0
1101251474,967653.0
1101307712,920480.0
1101179450,467577.0
1101006252,602899.0
1101311981,1745963.0
1099149402,388231.0
1100804182,409610.0
1100864328,599828.0
1101051298,1330504.0
1101091869,565806.0
1101306698,777057.0
1101305249,503332.0
1100879336,646904.0
1100891940,371498.0
1101112088,374296.0
1101307736,2075785.0
1101305455,787644.0
1101318318,760336.0
1101318437,764961.0
1101318340,492425.0
1100491772,551619.0
1101303126,754985.0
1101307737,642183.0
1101300723,681664.0
1101109897,1581230.0
1101149022,523138.0
1101305239,625249.0
1100647816,629106.0
1101301811,183251.0
1101301999,545808.0
1101302471,736448.0
1101166335,2036870.0
1100550988,651356.0
1101289088,1549890.0
1101317178,345292.0
1101301998,778730.0
1101208381,786449.0
1101306765,331166.0
1101228729,450340.0
1101318528,1163806.0
1101313541,1493251.0
1101313227,1158824.0
1101300783,948452.0
1101302131,534372.0
1099526678,536546.0
1101297111,331347.0
1101081978,1626503.0
1101296061,365512.0
1101306699,261958.0
1101295714,791358.0
1101284907,751453.0
1101291784,1289956.0
1101313442,2432983.0
1101295706,719648.0
1099911448,690542.0
1101293758,1428516.0
1101082771,797615.0
1101241145,933131.0
1101279352,799499.0
1101296031,288579.0
1101316899,532612.0
1101290178,541320.0
1099961964,734418.0
1097203184,455228.0
1101287458,827093.0
1100773120,253509.0
1100525252,808565.0
1101295358,753049.0
1101315853,803158.0
1101282844,1249812.0
1101163282,306883.0
1100983440,293660.0
1101216203,349666.0
1099996508,572560.0
1100959630,805075.0
1101291783,699021.0
1100999858,845759.0
1100397208,584052.0
1101315743,223086.0
1101120365,511112.0
1101189161,516801.0
1101285355,546696.0
1101284979,383718.0
1100687646,689403.0
1101294007,319466.0
1100380624,1007408.0
1101281560,653843.0
1100190708,1024041.0
1101314075,366310.0
1101285356,531921.0
1100512280,1259516.0
1101094061,526876.0
1101028608,872305.0
1101190109,597186.0
1100365512,688449.0
1101021218,2489042.0
1100632838,659726.0
1101313538,228762.0
1101282265,573992.0
1101283189,544710.0
1097381176,523760.0
1101252047,629832.0
1101285657,374348.0
1101312640,603403.0
1101314669,528316.0
1101282447,443654.0
1101314169,864342.0
1101281734,2249135.0
1101278794,591266.0
1101286821,513564.0
1101312384,532226.0
1101242888,513826.0
1101286653,551402.0
1100518644,1051631.0
1101285084,639199.0
1100338458,649830.0
1101285174,977822.0
1101131494,600005.0
1100966120,698176.0
1101136734,798169.0
1101138183,811300.0
1100966944,627194.0
1100210074,1873618.0
1101277014,897399.0
1101280324,593443.0
1101282527,558056.0
1101179469,1413816.0
1101310818,702273.0
1101271132,704602.0
1101272241,260792.0
1101277647,894678.0
1101309796,842422.0
1101286781,454828.0
1101285322,576516.0
1101273372,2098320.0
1099915158,619646.0
1100315624,245910.0
1101312463,505744.0
1101149682,587350.0
1100895678,781137.0
1101313365,485846.0
1101099430,543230.0
1097472394,867770.0
1101275394,1944785.0
1101233228,788230.0
1100966114,709974.0
1101282128,735465.0
1101270366,682498.0
1100912350,531844.0
1101283732,564544.0
1100277906,881838.0
1101274739,2100606.0
1101180015,516548.0
1101269075,1162357.0
1101276477,592802.0
1101309463,1249247.0
1101276726,1385434.0
1101271642,516935.0
1101267776,1104442.0
1100980952,1020486.0
1101267105,1516959.0
