sell_id,price
1100575026,570843.0
1100549428,926404.0
1100658222,880045.0
1100937408,680226.0
1101037972,638083.0
1100912634,718922.0
1101228730,601716.0
1100165896,393937.0
1100768262,1821953.0
1101218501,751457.0
1099639378,651033.0
1101117342,1059579.0
1101179448,1565691.0
1101213155,1625966.0
1099119749,435464.0
1101297715,1822941.0
1101140033,1477250.0
1101064868,1763854.0
1101317804,763690.0
1101111488,720017.0
1100768272,1976191.0
1100421544,2099046.0
1100722458,835592.0
1101300724,574679.0
1101306824,1524057.0
1101197164,443612.0
1101231413,877081.0
1101304285,779863.0
1100067940,512375.0
1101308288,558292.0
1100894230,628382.0
1101312910,595601.0
1101223694,310228.0
1099639548,585890.0
1099074356,726411.0
1100322368,785790.0
1100961472,606654.0
1100845262,527449.0
1099988176,308637.0
1100042244,375662.0
1101309690,716114.0
1101300574,2473516.0
1101224473,643601.0
1100836784,1001435.0
1100422398,676919.0
1101314339,946749.0
1101306219,730768.0
1101242401,261760.0
1101315619,614951.0
1101308178,915692.0
1100097290,1150671.0
1101200833,831264.0
1100946856,524066.0
1101307735,2080376.0
1100796864,556346.0
1101311288,851571.0
1101130347,1279951.0
1100182840,2130537.0
1101316944,714003.0
1101317802,628783.0
1101313751,504380.0
1101314333,1036327.0
1101231212,669134.0
1098838700,317924.0
1101197137,1015495.0
1100988616,708809.0
1100700050,601612.0
1101164707,476933.0
1101063150,744560.0
1101164320,371882.0
1101303664,424578.0
1101006422,603920.0
1101255674,406116.0
1101307192,1694442.0
1101276634,985426.0
1100528772,82531.0
1101218500,425832.0
1101241664,1059798.0
1101308609,570252.0
1101288529,954919.0
1100900694,1013728.0
1101318094,565774.0
1101126989,1209859.0
1101032064,1973057.0
1100023440,297546.0
1101315490,599782.0
1101255863,950520.0
1101310157,607010.0
1101314332,740451.0
1101259960,566384.0
1101313536,446797.0
1100331688,488738.0
1101306825,1198918.0
1100644680,328698.0
1100946562,587133.0
1101300848,1117054.0
1101078714,486053.0
1101164710,1093559.0
1101190444,657974.0
1101313226,1437714.0
1101133971,602005.0
1101300725,417604.0
1101309349,1200921.0
1100853384,272912.0
1101251474,942737.0
1101307712,950011.0
1101179450,488003.0
1101006252,567699.0
1101311981,1721778.0
1099149402,380939.0
1100804182,391917.0
1100864328,544910.0
1101051298,1382863.0
1101091869,578621.0
1101306698,736299.0
1101305249,474193.0
1100879336,589271.0
1100891940,361930.0
1101112088,365862.0
1101307736,1982950.0
1101305455,807828.0
1101318318,756036.0
1101318437,735796.0
1101318340,506972.0
1100491772,539626.0
1101303126,828028.0
1101307737,604729.0
1101300723,632663.0
1101109897,1416727.0
1101149022,505119.0
1101305239,640762.0
1100647816,612943.0
1101301811,184842.0
1101301999,526705.0
1101302471,768871.0
1101166335,1973464.0
1100550988,650431.0
1101289088,1528366.0
1101317178,357781.0
1101301998,740533.0
1101208381,741346.0
1101306765,347454.0
1101228729,442448.0
1101318528,1136533.0
1101313541,1511167.0
1101313227,1061350.0
1101300783,920549.0
1101302131,482949.0
1099526678,513330.0
1101297111,329185.0
1101081978,1702475.0
1101296061,375449.0
1101306699,268170.0
1101295714,797705.0
1101284907,725301.0
1101291784,1221810.0
1101313442,2463033.0
1101295706,626576.0
1099911448,594418.0
1101293758,1348057.0
1101082771,762840.0
1101241145,907593.0
1101279352,853339.0
1101296031,280604.0
1101316899,627416.0
1101290178,544465.0
1099961964,721570.0
1097203184,433832.0
1101287458,840274.0
1100773120,241364.0
1100525252,833248.0
1101295358,754826.0
1101315853,830564.0
1101282844,1278569.0
1101163282,310423.0
1100983440,309964.0
1101216203,381315.0
1099996508,581293.0
1100959630,773746.0
1101291783,698519.0
1100999858,843909.0
1100397208,593563.0
1101315743,226075.0
1101120365,497403.0
1101189161,500187.0
1101285355,545452.0
1101284979,437750.0
1100687646,709522.0
1101294007,289135.0
1100380624,992574.0
1101281560,651665.0
1100190708,1034570.0
1101314075,345105.0
1101285356,539748.0
1100512280,1304466.0
1101094061,517575.0
1101028608,829195.0
1101190109,612498.0
1100365512,630795.0
1101021218,2236388.0
1100632838,687396.0
1101313538,239322.0
1101282265,610212.0
1101283189,538902.0
1097381176,536000.0
1101252047,622992.0
1101285657,394020.0
1101312640,736862.0
1101314669,503474.0
1101282447,403558.0
1101314169,882195.0
1101281734,2121962.0
1101278794,594195.0
1101286821,463944.0
1101312384,539148.0
1101242888,526037.0
1101286653,546709.0
1100518644,1108630.0
1101285084,623702.0
1100338458,627297.0
1101285174,941897.0
1101131494,590766.0
1100966120,724557.0
1101136734,786632.0
1101138183,796888.0
1100966944,635937.0
1100210074,1751463.0
1101277014,1048084.0
1101280324,567297.0
1101282527,560172.0
1101179469,1449262.0
1101310818,625110.0
1101271132,730016.0
1101272241,266321.0
1101277647,850606.0
1101309796,822754.0
1101286781,447737.0
1101285322,588946.0
1101273372,1981391.0
1099915158,621025.0
1100315624,205502.0
1101312463,483530.0
1101149682,587270.0
1100895678,777840.0
1101313365,480426.0
1101099430,564388.0
1097472394,833580.0
1101275394,2096225.0
1101233228,689757.0
1100966114,672897.0
1101282128,655588.0
1101270366,753715.0
1100912350,560917.0
1101283732,541464.0
1100277906,833512.0
1101274739,2072290.0
1101180015,449292.0
1101269075,1121500.0
1101276477,581850.0
1101309463,1202558.0
1101276726,1416269.0
1101271642,532077.0
1101267776,1131841.0
1100980952,1056344.0
1101267105,1536670.0
1101137832,1346069.0
1099983566,418369.0
1101130857,2021256.0
1101051060,684290.0
1101271590,975111.0
1100794742,457884.0
1101276820,453044.0
1101276072,673555.0
1100993258,1451257.0
1100334998,461374.0
1101307018,774619.0
1100816918,303012.0
1101179477,1984257.0
1100604462,557570.0
1101260906,1992656.0
1101270269,800371.0
1101276310,1659146.0
1101272003,636118.0
1101310730,523316.0
1100610304,827417.0
1101268549,440232.0
1100771366,227107.0
1101258995,1411923.0
1100662506,509199.0
1101266987,1146441.0
1101265613,513193.0
1101276853,551236.0
1101310682,270569.0
1101178925,485456.0
1101311125,549586.0
1101135747,502612.0
1101094517,1196260.0
1101263648,936447.0
1101260288,342340.0
1101264191,1155192.0
1101061580,522617.0
1101092715,803091.0
1099671810,964378.0
1101260776,1110279.0
1101135750,412781.0
1101121539,1010620.0
1101190602,826357.0
1101309940,295499.0
1101254552,664166.0
1100999856,553865.0
1101258206,726589.0
1101080699,476870.0
1101255582,710882.0
1101244920,735814.0
1100606256,867207.0
1101255508,896067.0
1099690586,942352.0
1101247820,602778.0
1101256064,779117.0
1101248780,733006.0
1101250731,412406.0
1101227668,212611.0
1099984682,145046.0
1101244608,494622.0
1101254356,507089.0
1101246591,382261.0
1100750414,591194.0
1101239464,1144356.0
1101241452,1204528.0
1101243435,1192195.0
1101242982,950244.0
1101244825,517930.0
1101241611,819694.0
1101237476,485494.0
1101237475,2244204.0
1101244609,461893.0
1101238018,277022.0
1101239499,1455957.0
1101244922,621114.0
1100935804,720062.0
1101241861,993464.0
1101239470,775689.0
1101237474,729620.0
1101240987,594080.0
1101241556,453575.0
1101227219,832108.0
1101241515,415760.0
1100310522,772536.0
1101240976,564669.0
1101239493,1967889.0
1101226821,1169590.0
1101294013,907385.0
1101234831,1868209.0
1101225372,674706.0
1101235330,422755.0
1101084679,456254.0
1101231045,528820.0
1101307800,273457.0
1101224649,545268.0
1101231544,647659.0
1101221249,834789.0
1101229396,840236.0
1100848968,530818.0
1101221684,374209.0
1101227510,861155.0
1101223177,454417.0
1101230287,384212.0
1101231041,638420.0
1101229429,1345145.0
1101224951,571756.0
1101231690,538122.0
1101220117,1268414.0
1101231482,579266.0
1101224950,750100.0
1101225562,568623.0
1101221039,450736.0
1101306547,1198719.0
1101304208,1185589.0
1101219620,495652.0
1101219621,500724.0
1101216297,659483.0
1101185557,1629123.0
1101305711,698519.0
1101215400,263180.0
1100914212,1698351.0
1101210299,2041646.0
1101219981,417188.0
1101215109,733908.0
1101306844,493296.0
1101219977,309649.0
1101209529,2173106.0
1101215106,455213.0
1100697364,862434.0
1101182386,735637.0
1101305173,459982.0
1101228249,652142.0
1101306102,407135.0
1101208625,869972.0
1101213700,776628.0
1101209526,1175626.0
1101304412,659965.0
1101300253,1526746.0
1101209176,824951.0
1101193464,580370.0
1101209479,730320.0
1101303554,730531.0
1101195823,2057230.0
1101304369,469364.0
1101201842,274854.0
1101300352,435672.0
1101306327,486091.0
1101193987,578296.0
1101192257,948640.0
1101196434,399506.0
1101202995,469057.0
1101201493,668873.0
1101196527,616017.0
1101193984,449230.0
1101192296,718039.0
1101069086,827448.0
1101302847,478414.0
1101297567,498262.0
1101302642,322528.0
1101201497,608213.0
1101177123,647780.0
1101302733,1041617.0
1101298448,641588.0
1101191138,520600.0
1101302213,531497.0
1100889676,765183.0
1101180435,976083.0
1101148651,2256356.0
1101269305,783305.0
1101299678,830773.0
1101184656,381795.0
1101164830,1282212.0
1101178671,1239155.0
1101302025,345643.0
1099161834,592752.0
1101184672,502908.0
1101171545,788287.0
1101302716,229845.0
1100642322,445270.0
1101191982,354190.0
1101177074,1280268.0
1101161358,1969107.0
1101080972,1983807.0
1101159261,482694.0
1101297512,230166.0
1100112196,869191.0
1100891994,1050435.0
1101192535,797909.0
1101178656,1323015.0
1101296176,2173058.0
1100958802,312279.0
1101302240,485540.0
1101299309,866171.0
1101300862,629760.0
1101173667,900820.0
1101184158,611010.0
1101179071,792169.0
1101177004,1177910.0
1098348152,1266281.0
1101297819,708310.0
1101164814,590609.0
1100720650,1509821.0
1101264870,995456.0
1100517662,2012919.0
1086176628,414677.0
1101174563,290170.0
1101164882,1274409.0
1101290800,945214.0
1100892922,571245.0
1101174481,769731.0
1101295134,2020309.0
1099911704,820940.0
1101092794,816284.0
1098800444,347116.0
1101300397,527598.0
1091531420,693690.0
1101174479,332418.0
1093151454,628110.0
1096008524,1010833.0
1101295763,912601.0
1100488018,429957.0
1086653988,347265.0
1101173088,534589.0
1100154922,514798.0
1101126868,1260992.0
1101169403,395065.0
1101152536,1645240.0
1101145884,2462886.0
1101108474,1460445.0
1101280984,337268.0
1099856976,1388943.0
1101257533,1395338.0
1073576772,575756.0
1101164666,816888.0
1099833632,1167469.0
1098356826,507267.0
1101224127,1174600.0
1099081786,1055176.0
1101105479,1963666.0
1101052448,716960.0
1101139367,1019134.0
1101173675,421554.0
1100744394,1446956.0
1101296688,1093891.0
1088042038,525293.0
1101161016,326604.0
1101130332,2139406.0
1101251384,1481996.0
1098650762,679661.0
1099979792,2084397.0
1101294744,2252152.0
1097755058,589127.0
1078107337,1314284.0
1101056152,1023367.0
1100178028,415579.0
1100980428,2100268.0
1101178305,831077.0
1100900664,512495.0
1101171805,784471.0
1100902032,845932.0
1101190123,1738138.0
1101164815,776682.0
1100103940,1451145.0
1101202400,466543.0
1101213567,903012.0
1098911166,1478470.0
1101237501,697063.0
1097082154,451110.0
1101252103,742707.0
1092457094,1973361.0
1098359312,305086.0
1096591728,335845.0
1101211603,225250.0
1101186075,757624.0
1101263464,1295848.0
1100924374,281121.0
1101081410,405293.0
1101165115,541029.0
1100171136,733901.0
1100880030,2130077.0
1101179016,1220647.0
1101275794,1446241.0
1100051304,269097.0
1100954054,427295.0
1096373712,431583.0
1098985572,619319.0
1101296053,332900.0
1101265689,724751.0
1095182646,563908.0
1101281578,486070.0
1100941742,1782899.0
1101169603,471084.0
1100792010,726314.0
1101062512,1096661.0
1092773590,460551.0
1094017778,971877.0
1101209434,495678.0
1095524690,1034905.0
1100894136,569873.0
1101294563,707945.0
1101233125,819712.0
1101259218,2107131.0
1101132822,584443.0
1097610944,499559.0
1101104586,605017.0
1101207598,741513.0
1098975094,922772.0
1101164831,639008.0
1089016058,698059.0
1100555942,626823.0
1086096048,673122.0
1094126788,809424.0
1101100293,2161093.0
1101196328,281596.0
1101137979,751413.0
1101207966,752907.0
1101258958,1947599.0
1101163308,513230.0
1101228513,746139.0
1101197694,946291.0
1101291363,559519.0
1096638386,1376991.0
1098316966,232778.0
1100442678,599724.0
1101001978,574009.0
1101284794,482694.0
1100242980,990272.0
1100389624,753461.0
1100745906,699510.0
1101266469,697428.0
1091225002,1241690.0
1098391362,722067.0
1099995226,954329.0
1100514090,437862.0
1100931680,805958.0
1100779626,1248017.0
1089248460,1795848.0
1097511599,377729.0
1100459766,856617.0
1101240233,547453.0
1063853774,1215993.0
1099046998,1722123.0
1098893832,1290018.0
1096477446,534757.0
1101210525,497278.0
1101275671,730292.0
1096401232,557174.0
1101217627,522706.0
1101109261,1224811.0
1101175794,418247.0
1075326711,1437693.0
1100925672,777537.0
1101164737,903478.0
1100792334,1531717.0
1101191746,726941.0
1091375950,460058.0
1101135621,936177.0
1101088675,1018861.0
1099625712,753516.0
