sell_id,price
1100575026,557909.0
1100549428,896110.0
1100658222,772756.0
1100937408,622639.0
1101037972,652004.0
1100912634,682448.0
1101228730,584837.0
1100165896,371142.0
1100768262,1897468.0
1101218501,694950.0
1099639378,563664.0
1101117342,1026934.0
1101179448,1379891.0
1101213155,1588715.0
1099119749,387712.0
1101297715,1962972.0
1101140033,1337865.0
1101064868,1911092.0
1101317804,752718.0
1101111488,571985.0
1100768272,2119246.0
1100421544,2123609.0
1100722458,807760.0
1101300724,570156.0
1101306824,1660512.0
1101197164,388327.0
1101231413,737624.0
1101304285,711538.0
1100067940,493761.0
1101308288,559833.0
1100894230,510586.0
1101312910,551464.0
1101223694,289698.0
1099639548,508416.0
1099074356,699884.0
1100322368,734919.0
1100961472,578919.0
1100845262,506735.0
1099988176,321917.0
1100042244,336616.0
1101309690,679471.0
1101300574,2419350.0
1101224473,581774.0
1100836784,838445.0
1100422398,550964.0
1101314339,932725.0
1101306219,648510.0
1101242401,214872.0
1101315619,593275.0
1101308178,929009.0
1100097290,1080675.0
1101200833,757082.0
1100946856,452500.0
1101307735,2131583.0
1100796864,537203.0
1101311288,782680.0
1101130347,1127094.0
1100182840,2256718.0
1101316944,604623.0
1101317802,591316.0
1101313751,465310.0
1101314333,989811.0
1101231212,636090.0
1098838700,312572.0
1101197137,882663.0
1100988616,681382.0
1100700050,582648.0
1101164707,444909.0
1101063150,707391.0
1101164320,299378.0
1101303664,414050.0
1101006422,571157.0
1101255674,378062.0
1101307192,1504179.0
1101276634,915322.0
1100528772,115710.0
1101218500,413590.0
1101241664,1137247.0
1101308609,535930.0
1101288529,809550.0
1100900694,950211.0
1101318094,519014.0
1101126989,1036432.0
1101032064,2138002.0
1100023440,284526.0
1101315490,561870.0
1101255863,827052.0
1101310157,590877.0
1101314332,715385.0
1101259960,565556.0
1101313536,405577.0
1100331688,449717.0
1101306825,1064294.0
1100644680,299724.0
1100946562,568293.0
1101300848,1253684.0
1101078714,418270.0
1101164710,1040664.0
1101190444,624852.0
1101313226,1300383.0
1101133971,570677.0
1101300725,414161.0
1101309349,1082639.0
1100853384,274484.0
1101251474,832579.0
1101307712,846432.0
1101179450,431622.0
1101006252,526425.0
1101311981,1825960.0
1099149402,378518.0
1100804182,346918.0
1100864328,494113.0
1101051298,1302956.0
1101091869,515062.0
1101306698,677505.0
1101305249,502231.0
1100879336,595538.0
1100891940,340863.0
1101112088,321142.0
1101307736,1987356.0
1101305455,714355.0
1101318318,727464.0
1101318437,624149.0
1101318340,462646.0
1100491772,464521.0
1101303126,708488.0
1101307737,591917.0
1101300723,599429.0
1101109897,1362620.0
1101149022,457442.0
1101305239,585349.0
1100647816,668108.0
1101301811,165280.0
1101301999,489814.0
1101302471,688687.0
1101166335,2070577.0
1100550988,587691.0
1101289088,1616624.0
1101317178,317551.0
1101301998,685144.0
1101208381,704441.0
1101306765,310603.0
1101228729,412329.0
1101318528,993534.0
1101313541,1343740.0
1101313227,1026583.0
1101300783,830354.0
1101302131,482604.0
1099526678,452767.0
1101297111,286160.0
1101081978,1668839.0
1101296061,332401.0
1101306699,241725.0
1101295714,732843.0
1101284907,675998.0
1101291784,1142444.0
1101313442,2742083.0
1101295706,579134.0
1099911448,576301.0
1101293758,1275288.0
1101082771,753203.0
1101241145,826190.0
1101279352,741736.0
1101296031,262365.0
1101316899,484546.0
1101290178,460709.0
1099961964,669776.0
1097203184,382956.0
1101287458,732798.0
1100773120,218552.0
1100525252,740410.0
1101295358,684372.0
1101315853,731689.0
1101282844,1121450.0
1101163282,285618.0
1100983440,278468.0
1101216203,322812.0
1099996508,450523.0
1100959630,665723.0
1101291783,667776.0
1100999858,797920.0
1100397208,568588.0
1101315743,207755.0
1101120365,447568.0
1101189161,444018.0
1101285355,527784.0
1101284979,392124.0
1100687646,651441.0
1101294007,268302.0
1100380624,897731.0
1101281560,572222.0
1100190708,956136.0
1101314075,341621.0
1101285356,492955.0
1100512280,1225341.0
1101094061,470546.0
1101028608,820759.0
1101190109,554535.0
1100365512,582636.0
1101021218,2428178.0
1100632838,632249.0
1101313538,220366.0
1101282265,554087.0
1101283189,515515.0
1097381176,486290.0
1101252047,583707.0
1101285657,404025.0
1101312640,622166.0
1101314669,459393.0
1101282447,398448.0
1101314169,760218.0
1101281734,2220182.0
1101278794,556314.0
1101286821,459500.0
1101312384,508198.0
1101242888,507831.0
1101286653,498008.0
1100518644,960507.0
1101285084,606288.0
1100338458,623076.0
1101285174,865091.0
1101131494,566320.0
1100966120,643084.0
1101136734,709676.0
1101138183,745790.0
1100966944,586550.0
1100210074,1859681.0
1101277014,865610.0
1101280324,571060.0
1101282527,522062.0
1101179469,1314189.0
1101310818,601714.0
1101271132,731734.0
