sell_id,price
1100575026,606963.0
1100549428,949377.0
1100658222,929483.0
1100937408,725965.0
1101037972,699868.0
1100912634,769808.0
1101228730,597167.0
1100165896,376116.0
1100768262,2028617.0
1101218501,792827.0
1099639378,613606.0
1101117342,1172044.0
1101179448,1624971.0
1101213155,1522460.0
1099119749,431434.0
1101297715,2034820.0
1101140033,1553025.0
1101064868,1958121.0
1101317804,783963.0
1101111488,607793.0
1100768272,2110706.0
1100421544,2211366.0
1100722458,906506.0
1101300724,581123.0
1101306824,1912229.0
1101197164,430973.0
1101231413,768700.0
1101304285,799034.0
1100067940,545409.0
1101308288,620675.0
1100894230,580304.0
1101312910,537831.0
1101223694,312365.0
1099639548,573135.0
1099074356,746771.0
1100322368,835187.0
1100961472,606592.0
1100845262,508262.0
1099988176,336544.0
1100042244,375798.0
1101309690,686523.0
1101300574,2609850.0
1101224473,658126.0
1100836784,1052885.0
1100422398,723612.0
1101314339,925665.0
1101306219,734461.0
1101242401,219688.0
1101315619,619306.0
1101308178,1040281.0
1100097290,1235684.0
1101200833,822402.0
1100946856,444253.0
1101307735,2194936.0
1100796864,569052.0
1101311288,884127.0
1101130347,1238375.0
1100182840,2338359.0
1101316944,605476.0
1101317802,652495.0
1101313751,479488.0
1101314333,1021506.0
1101231212,632324.0
1098838700,314898.0
1101197137,1060840.0
1100988616,753914.0
1100700050,602730.0
1101164707,505575.0
1101063150,745141.0
1101164320,371525.0
1101303664,442674.0
1101006422,614320.0
1101255674,436290.0
1101307192,1893840.0
1101276634,1033069.0
1100528772,106113.0
1101218500,464598.0
1101241664,1182370.0
1101308609,556307.0
1101288529,852550.0
1100900694,926546.0
1101318094,557065.0
1101126989,1054497.0
1101032064,2075272.0
1100023440,301352.0
1101315490,610057.0
1101255863,1001608.0
1101310157,621109.0
1101314332,719407.0
1101259960,587697.0
1101313536,390273.0
1100331688,494069.0
1101306825,1255010.0
1100644680,326507.0
1100946562,671946.0
1101300848,1210732.0
1101078714,426443.0
1101164710,1095335.0
1101190444,701521.0
1101313226,1357185.0
1101133971,588641.0
1101300725,433853.0
1101309349,1077705.0
1100853384,270603.0
1101251474,969590.0
1101307712,812451.0
1101179450,492568.0
1101006252,581307.0
1101311981,1802555.0
1099149402,386126.0
1100804182,342009.0
1100864328,559354.0
1101051298,1416200.0
1101091869,576447.0
1101306698,781162.0
1101305249,574067.0
1100879336,633193.0
1100891940,352387.0
1101112088,351048.0
1101307736,2050768.0
1101305455,748184.0
1101318318,754765.0
1101318437,735731.0
1101318340,471869.0
1100491772,547091.0
1101303126,740613.0
1101307737,675255.0
1101300723,641078.0
1101109897,1458919.0
1101149022,486874.0
1101305239,633369.0
1100647816,634005.0
1101301811,185304.0
1101301999,569606.0
1101302471,739401.0
1101166335,2039080.0
1100550988,690070.0
1101289088,1562538.0
1101317178,376632.0
1101301998,739800.0
1101208381,734007.0
1101306765,327017.0
1101228729,463024.0
1101318528,947917.0
1101313541,1529464.0
