sell_id,price
1100575026,588870.0
1100549428,879716.0
1100658222,859394.0
1100937408,643115.0
1101037972,703775.0
1100912634,749950.0
1101228730,604233.0
1100165896,404645.0
1100768262,1755559.0
1101218501,806646.0
1099639378,614206.0
1101117342,1151480.0
1101179448,1511065.0
1101213155,1630727.0
1099119749,433571.0
1101297715,1836259.0
1101140033,1453319.0
1101064868,1786033.0
1101317804,811437.0
1101111488,637080.0
1100768272,1885859.0
1100421544,2103616.0
1100722458,880446.0
1101300724,602897.0
1101306824,1829800.0
1101197164,449624.0
1101231413,800777.0
1101304285,766766.0
1100067940,530730.0
1101308288,625185.0
1100894230,582105.0
1101312910,591995.0
1101223694,301715.0
1099639548,547309.0
1099074356,727471.0
1100322368,796122.0
1100961472,595881.0
1100845262,543728.0
1099988176,312676.0
1100042244,386320.0
1101309690,723005.0
1101300574,2520627.0
1101224473,661466.0
1100836784,1041215.0
1100422398,690352.0
1101314339,944536.0
1101306219,751327.0
1101242401,246003.0
1101315619,615955.0
1101308178,927182.0
1100097290,1180032.0
1101200833,794641.0
1100946856,503981.0
1101307735,2091514.0
1100796864,565256.0
1101311288,848694.0
1101130347,1176755.0
1100182840,2275777.0
1101316944,628060.0
1101317802,627879.0
1101313751,512346.0
1101314333,1036032.0
1101231212,716991.0
1098838700,322152.0
1101197137,894034.0
1100988616,721400.0
1100700050,643938.0
1101164707,486202.0
1101063150,759960.0
1101164320,367326.0
1101303664,454383.0
1101006422,624759.0
1101255674,406327.0
1101307192,1518877.0
1101276634,1016816.0
1100528772,96395.0
1101218500,432675.0
1101241664,1239719.0
1101308609,529491.0
1101288529,878580.0
1100900694,942536.0
1101318094,570988.0
1101126989,1245568.0
1101032064,1899006.0
1100023440,278780.0
1101315490,609093.0
1101255863,900580.0
1101310157,669522.0
1101314332,751584.0
1101259960,595710.0
1101313536,484776.0
1100331688,484681.0
1101306825,1284804.0
1100644680,337219.0
1100946562,640033.0
1101300848,1328256.0
1101078714,456471.0
1101164710,1055586.0
1101190444,675468.0
1101313226,1352077.0
1101133971,606257.0
1101300725,413591.0
1101309349,1172969.0
1100853384,278695.0
1101251474,966312.0
1101307712,880150.0
1101179450,458594.0
1101006252,611017.0
1101311981,1621022.0
1099149402,364445.0
1100804182,389743.0
1100864328,580709.0
1101051298,1299108.0
1101091869,596415.0
1101306698,736934.0
1101305249,494765.0
1100879336,593560.0
1100891940,338042.0
1101112088,338643.0
1101307736,1986314.0
1101305455,779894.0
1101318318,750111.0
1101318437,734392.0
1101318340,486634.0
1100491772,527399.0
1101303126,806697.0
1101307737,657082.0
1101300723,685025.0
1101109897,1568550.0
1101149022,510753.0
1101305239,621515.0
1100647816,614780.0
1101301811,176141.0
1101301999,541008.0
1101302471,778802.0
1101166335,1979696.0
1100550988,645322.0
1101289088,1532076.0
1101317178,346120.0
1101301998,769885.0
1101208381,751288.0
1101306765,352453.0
1101228729,464153.0
1101318528,1134781.0
1101313541,1510472.0
1101313227,1130406.0
1101300783,961137.0
1101302131,522305.0
1099526678,517780.0
1101297111,319365.0
1101081978,1608012.0
1101296061,353986.0
1101306699,250500.0
1101295714,769028.0
1101284907,713201.0
1101291784,1238923.0
