sell_id,price
1100575026,644827.0
1100549428,902311.0
1100658222,906851.0
1100937408,732984.0
1101037972,713800.0
1100912634,761340.0
1101228730,655375.0
1100165896,408145.0
1100768262,1863535.0
1101218501,806789.0
1099639378,623173.0
1101117342,1147173.0
1101179448,1514780.0
1101213155,1614320.0
1099119749,466658.0
1101297715,1863679.0
1101140033,1426378.0
1101064868,1819899.0
1101317804,819535.0
1101111488,711341.0
1100768272,1992112.0
1100421544,1950738.0
1100722458,861511.0
1101300724,601891.0
1101306824,1716256.0
1101197164,461706.0
1101231413,823129.0
1101304285,800506.0
1100067940,576024.0
1101308288,615760.0
1100894230,574533.0
1101312910,604600.0
1101223694,327833.0
1099639548,563174.0
1099074356,770031.0
1100322368,875461.0
1100961472,657258.0
1100845262,537694.0
1099988176,380738.0
1100042244,393222.0
1101309690,749277.0
1101300574,2501601.0
1101224473,668124.0
1100836784,1021723.0
1100422398,635926.0
1101314339,980261.0
1101306219,703671.0
1101242401,238064.0
1101315619,650009.0
1101308178,970693.0
1100097290,1136078.0
1101200833,844927.0
1100946856,508372.0
1101307735,2110102.0
1100796864,626460.0
1101311288,866513.0
1101130347,1253448.0
1100182840,1893537.0
1101316944,651782.0
1101317802,675766.0
1101313751,499702.0
1101314333,1023825.0
1101231212,683901.0
1098838700,336384.0
1101197137,964889.0
1100988616,779689.0
1100700050,662168.0
1101164707,508872.0
1101063150,814654.0
1101164320,357873.0
1101303664,451077.0
1101006422,632568.0
1101255674,425668.0
1101307192,1701264.0
1101276634,985807.0
1100528772,101085.0
1101218500,460243.0
1101241664,1169036.0
1101308609,586895.0
1101288529,850817.0
1100900694,945395.0
1101318094,577623.0
1101126989,1113736.0
1101032064,1918468.0
1100023440,294375.0
1101315490,638376.0
1101255863,976421.0
1101310157,660098.0
1101314332,796088.0
1101259960,608497.0
1101313536,455908.0
1100331688,513653.0
1101306825,1148785.0
1100644680,336096.0
1100946562,636828.0
1101300848,1285637.0
1101078714,458938.0
1101164710,1069368.0
1101190444,744494.0
1101313226,1462462.0
1101133971,625000.0
1101300725,435749.0
1101309349,1259311.0
1100853384,278852.0
1101251474,999155.0
1101307712,943330.0
1101179450,494829.0
1101006252,620265.0
1101311981,1788346.0
1099149402,411194.0
1100804182,377077.0
1100864328,547409.0
1101051298,1374509.0
1101091869,587864.0
1101306698,715137.0
1101305249,501371.0
1100879336,659685.0
1100891940,341346.0
1101112088,391629.0
1101307736,1984391.0
1101305455,769278.0
1101318318,729764.0
1101318437,722983.0
1101318340,503423.0
1100491772,546882.0
1101303126,863780.0
1101307737,668218.0
1101300723,637767.0
1101109897,1470702.0
1101149022,512614.0
1101305239,638980.0
1100647816,583980.0
1101301811,174178.0
1101301999,614665.0
1101302471,850008.0
1101166335,1807001.0
1100550988,676546.0
1101289088,1604777.0
1101317178,359207.0
1101301998,820665.0
1101208381,879262.0
1101306765,355159.0
1101228729,452616.0
1101318528,1037311.0
1101313541,1464217.0
1101313227,1183848.0
1101300783,970630.0
1101302131,559885.0
1099526678,535800.0
1101297111,321684.0
1101081978,1568707.0
1101296061,394285.0
1101306699,285600.0
1101295714,849910.0
1101284907,783977.0
1101291784,1320854.0
1101313442,2590003.0
1101295706,656110.0
1099911448,653343.0
1101293758,1427473.0
1101082771,849155.0
1101241145,910365.0
1101279352,862206.0
1101296031,320664.0
1101316899,543499.0
1101290178,510451.0
1099961964,786599.0
1097203184,403195.0
1101287458,847435.0
1100773120,238816.0
1100525252,865270.0
1101295358,753028.0
1101315853,855115.0
1101282844,1269787.0
1101163282,325038.0
1100983440,323748.0
1101216203,373030.0
1099996508,586311.0
1100959630,801546.0
1101291783,723221.0
1100999858,800192.0
1100397208,635994.0
1101315743,220093.0
1101120365,490677.0
1101189161,524600.0
1101285355,569603.0
1101284979,429072.0
1100687646,724574.0
1101294007,307635.0
1100380624,1061758.0
1101281560,658592.0
1100190708,1048990.0
1101314075,392233.0
1101285356,574574.0
1100512280,1357924.0
1101094061,533028.0
1101028608,803287.0
1101190109,612500.0
1100365512,665163.0
1101021218,2269012.0
1100632838,642572.0
1101313538,234063.0
1101282265,598001.0
1101283189,593680.0
1097381176,548483.0
1101252047,649055.0
1101285657,389721.0
1101312640,715590.0
1101314669,495085.0
1101282447,436029.0
1101314169,889101.0
1101281734,2215621.0
1101278794,636212.0
1101286821,550981.0
1101312384,545535.0
1101242888,586454.0
1101286653,561972.0
1100518644,1073768.0
1101285084,686542.0
1100338458,610274.0
1101285174,949440.0
1101131494,620102.0
1100966120,695512.0
1101136734,753846.0
1101138183,811636.0
1100966944,665147.0
1100210074,1626876.0
1101277014,1059843.0
1101280324,569690.0
1101282527,643828.0
1101179469,1434036.0
1101310818,662122.0
1101271132,684063.0
1101272241,261942.0
1101277647,883382.0
1101309796,867059.0
1101286781,458773.0
1101285322,586296.0
1101273372,2011533.0
1099915158,612830.0
1100315624,223316.0
1101312463,491176.0
