sell_id,price
1100575026,584137.0
1100549428,899325.0
1100658222,767703.0
1100937408,604300.0
1101037972,656837.0
1100912634,726454.0
1101228730,571895.0
1100165896,374146.0
1100768262,1910896.0
1101218501,652139.0
1099639378,560398.0
1101117342,1028667.0
1101179448,1355749.0
1101213155,1525345.0
1099119749,393576.0
1101297715,1967690.0
1101140033,1310313.0
1101064868,1862886.0
1101317804,708665.0
1101111488,594065.0
1100768272,2037152.0
1100421544,2132114.0
1100722458,808132.0
1101300724,557368.0
1101306824,1607329.0
1101197164,391454.0
1101231413,720211.0
1101304285,716754.0
1100067940,465722.0
1101308288,544991.0
1100894230,503448.0
1101312910,546069.0
1101223694,292161.0
1099639548,507415.0
1099074356,690597.0
1100322368,764699.0
1100961472,576625.0
1100845262,466485.0
1099988176,335503.0
1100042244,337789.0
1101309690,697251.0
1101300574,2420966.0
1101224473,553390.0
1100836784,941273.0
1100422398,558027.0
1101314339,934170.0
1101306219,642930.0
1101242401,238208.0
1101315619,595574.0
1101308178,948588.0
1100097290,1060086.0
1101200833,767222.0
1100946856,452575.0
1101307735,2135126.0
1100796864,534152.0
1101311288,774317.0
1101130347,1136697.0
1100182840,2278591.0
1101316944,600983.0
1101317802,578610.0
1101313751,460409.0
1101314333,990976.0
1101231212,634152.0
1098838700,310159.0
1101197137,862758.0
1100988616,681806.0
1100700050,570543.0
1101164707,447235.0
1101063150,714056.0
1101164320,290002.0
1101303664,410060.0
1101006422,564595.0
1101255674,386925.0
1101307192,1437147.0
1101276634,947750.0
1100528772,82657.0
1101218500,397494.0
1101241664,1069316.0
1101308609,518224.0
1101288529,792941.0
1100900694,967871.0
1101318094,519083.0
1101126989,1061067.0
1101032064,2042506.0
1100023440,281344.0
1101315490,548543.0
1101255863,820467.0
1101310157,573941.0
1101314332,719358.0
1101259960,558858.0
1101313536,416992.0
1100331688,463815.0
1101306825,1035754.0
1100644680,301814.0
1100946562,573775.0
1101300848,1163070.0
1101078714,405089.0
1101164710,1039382.0
1101190444,646477.0
1101313226,1360724.0
1101133971,554598.0
1101300725,387904.0
1101309349,1138664.0
1100853384,265739.0
1101251474,834262.0
1101307712,841622.0
1101179450,431294.0
1101006252,541178.0
1101311981,1834481.0
1099149402,401130.0
1100804182,332032.0
1100864328,508989.0
1101051298,1294519.0
1101091869,506827.0
1101306698,671141.0
1101305249,516338.0
1100879336,582516.0
1100891940,364697.0
1101112088,319186.0
1101307736,1984054.0
1101305455,730265.0
1101318318,730974.0
1101318437,602031.0
1101318340,457488.0
1100491772,451793.0
1101303126,761884.0
1101307737,580824.0
1101300723,596636.0
1101109897,1326090.0
1101149022,471422.0
1101305239,603020.0
1100647816,614437.0
1101301811,137860.0
1101301999,493297.0
1101302471,734130.0
1101166335,2052301.0
1100550988,561422.0
1101289088,1598899.0
1101317178,335273.0
1101301998,686089.0
1101208381,693423.0
1101306765,322149.0
1101228729,428054.0
1101318528,1025360.0
1101313541,1305475.0
1101313227,1037128.0
1101300783,855590.0
1101302131,480489.0
1099526678,476128.0
1101297111,273598.0
1101081978,1761758.0
1101296061,347436.0
1101306699,243060.0
1101295714,760904.0
1101284907,678221.0
1101291784,1112671.0
1101313442,2699474.0
1101295706,600824.0
1099911448,576293.0
1101293758,1267798.0
1101082771,809878.0
1101241145,815541.0
1101279352,732086.0
1101296031,273244.0
1101316899,463941.0
1101290178,461712.0
1099961964,673215.0
1097203184,387681.0
1101287458,743625.0
1100773120,230066.0
1100525252,747784.0
1101295358,679767.0
1101315853,703761.0
1101282844,1140754.0
1101163282,298728.0
1100983440,284814.0
1101216203,338766.0
1099996508,447762.0
1100959630,705676.0
1101291783,668788.0
1100999858,787131.0
1100397208,563228.0
1101315743,224840.0
1101120365,447850.0
1101189161,468657.0
1101285355,535277.0
1101284979,419207.0
1100687646,659164.0
1101294007,266477.0
1100380624,912138.0
1101281560,529868.0
1100190708,973036.0
1101314075,334158.0
1101285356,497216.0
1100512280,1272360.0
1101094061,466387.0
1101028608,816540.0
1101190109,554074.0
1100365512,580324.0
1101021218,2496661.0
1100632838,638705.0
1101313538,238695.0
1101282265,544495.0
1101283189,516381.0
1097381176,471554.0
1101252047,588488.0
1101285657,396204.0
1101312640,612687.0
1101314669,464593.0
1101282447,372301.0
1101314169,807210.0
1101281734,2196660.0
1101278794,553322.0
1101286821,481765.0
1101312384,487781.0
1101242888,525023.0
1101286653,491994.0
1100518644,984306.0
1101285084,598892.0
1100338458,644029.0
1101285174,862023.0
1101131494,576087.0
1100966120,648359.0
1101136734,716613.0
1101138183,765388.0
1100966944,574350.0
1100210074,1861939.0
1101277014,818200.0
1101280324,579773.0
1101282527,505479.0
1101179469,1304794.0
1101310818,586904.0
1101271132,751456.0
1101272241,232253.0
1101277647,726976.0
1101309796,792002.0
1101286781,405465.0
1101285322,496786.0
1101273372,2106692.0
1099915158,556145.0
1100315624,189760.0
1101312463,495399.0
1101149682,513808.0
1100895678,718497.0
1101313365,438508.0
1101099430,498025.0
1097472394,739940.0
1101275394,2053063.0
1101233228,688839.0
1100966114,624463.0
1101282128,614688.0
1101270366,662420.0
1100912350,501971.0
1101283732,485107.0
1100277906,839365.0
1101274739,2121574.0
1101180015,477517.0
1101269075,1064155.0
1101276477,545379.0
1101309463,1222267.0
1101276726,1290054.0
1101271642,479496.0
1101267776,1060279.0
1100980952,1069731.0
1101267105,1395300.0
1101137832,1230881.0
1099983566,392840.0
1101130857,2071881.0
1101051060,646254.0
1101271590,908041.0
1100794742,429772.0
1101276820,419719.0
1101276072,646995.0
1100993258,1375568.0
1100334998,431201.0
1101307018,679867.0
1100816918,286178.0
1101179477,1950876.0
1100604462,496506.0
1101260906,1952221.0
1101270269,705984.0
1101276310,1704780.0
1101272003,680199.0
1101310730,459350.0
1100610304,784021.0
1101268549,409780.0
1100771366,245241.0
1101258995,1340563.0
1100662506,479281.0
1101266987,1151010.0
1101265613,475192.0
1101276853,501228.0
1101310682,266716.0
1101178925,477374.0
1101311125,457390.0
1101135747,470700.0
1101094517,1046656.0
1101263648,769868.0
1101260288,287792.0
1101264191,1040487.0
1101061580,469183.0
1101092715,789743.0
1099671810,971126.0
1101260776,1113240.0
1101135750,354903.0
1101121539,800097.0
1101190602,805295.0
1101309940,236820.0
1101254552,583851.0
1100999856,488511.0
1101258206,712486.0
1101080699,469919.0
1101255582,612435.0
1101244920,747837.0
1100606256,766378.0
1101255508,998840.0
1099690586,909896.0
1101247820,526518.0
1101256064,746136.0
1101248780,626890.0
1101250731,371547.0
1101227668,180560.0
1099984682,114249.0
1101244608,445176.0
1101254356,437181.0
1101246591,349578.0
1100750414,542652.0
1101239464,1116593.0
1101241452,1014211.0
1101243435,1164969.0
1101242982,921263.0
1101244825,448094.0
1101241611,805480.0
1101237476,469678.0
1101237475,2350570.0
1101244609,436583.0
1101238018,305952.0
1101239499,1396965.0
1101244922,494563.0
1100935804,667805.0
1101241861,958518.0
1101239470,759791.0
1101237474,641805.0
1101240987,568487.0
1101241556,427481.0
1101227219,734170.0
1101241515,400324.0
1100310522,752167.0
1101240976,512270.0
1101239493,2006208.0
1101226821,1071014.0
1101294013,827745.0
1101234831,1804863.0
1101225372,584843.0
1101235330,373942.0
1101084679,439417.0
1101231045,503889.0
1101307800,272631.0
1101224649,480803.0
1101231544,567746.0
1101221249,726074.0
1101229396,775960.0
1100848968,460075.0
1101221684,328335.0
1101227510,816975.0
1101223177,383412.0
1101230287,359910.0
1101231041,582817.0
1101229429,1220639.0
