sell_id,price
1100575026,587958.0
1100549428,883755.0
1100658222,874874.0
1100937408,668964.0
1101037972,735765.0
1100912634,749976.0
1101228730,617838.0
1100165896,410906.0
1100768262,1934405.0
1101218501,762312.0
1099639378,624205.0
1101117342,1159507.0
1101179448,1493142.0
1101213155,1520458.0
1099119749,421073.0
1101297715,1907868.0
1101140033,1435758.0
1101064868,1848011.0
1101317804,768092.0
1101111488,654616.0
1100768272,1958131.0
1100421544,2083923.0
1100722458,847419.0
1101300724,594024.0
1101306824,1764731.0
1101197164,443066.0
1101231413,813298.0
1101304285,782466.0
1100067940,533894.0
1101308288,618756.0
1100894230,591044.0
1101312910,601642.0
1101223694,306040.0
1099639548,561031.0
1099074356,753077.0
1100322368,791726.0
1100961472,621430.0
1100845262,541229.0
1099988176,322667.0
1100042244,378098.0
1101309690,721535.0
1101300574,2533269.0
1101224473,651645.0
1100836784,891916.0
1100422398,709989.0
1101314339,926061.0
1101306219,738319.0
1101242401,244547.0
1101315619,625039.0
1101308178,899648.0
1100097290,1155659.0
1101200833,825703.0
1100946856,490002.0
1101307735,2084168.0
1100796864,564714.0
1101311288,840556.0
1101130347,1187353.0
1100182840,2206693.0
1101316944,630527.0
1101317802,634027.0
1101313751,506739.0
1101314333,1012851.0
1101231212,694318.0
1098838700,320320.0
1101197137,967126.0
1100988616,753372.0
1100700050,620298.0
1101164707,496334.0
1101063150,762366.0
1101164320,356635.0
1101303664,460600.0
1101006422,638642.0
1101255674,416045.0
1101307192,1576832.0
1101276634,1011748.0
1100528772,114334.0
1101218500,433802.0
1101241664,1200634.0
1101308609,555776.0
1101288529,865953.0
1100900694,894549.0
1101318094,583313.0
1101126989,1208421.0
1101032064,1997262.0
1100023440,309051.0
1101315490,617343.0
1101255863,919901.0
1101310157,640793.0
1101314332,764249.0
1101259960,596299.0
1101313536,453037.0
1100331688,486922.0
1101306825,1209115.0
1100644680,332186.0
1100946562,635033.0
1101300848,1127180.0
1101078714,451037.0
1101164710,1060421.0
1101190444,668061.0
1101313226,1347061.0
