sell_id,price
1100575026,589776.0
1100549428,931690.0
1100658222,853709.0
1100937408,668545.0
1101037972,727250.0
1100912634,738788.0
1101228730,604640.0
1100165896,382042.0
1100768262,1869106.0
1101218501,740125.0
1099639378,613174.0
1101117342,1130460.0
1101179448,1460219.0
1101213155,1437730.0
1099119749,421364.0
1101297715,1913739.0
1101140033,1418860.0
1101064868,1884039.0
1101317804,761411.0
1101111488,604450.0
1100768272,1993799.0
1100421544,2126532.0
1100722458,872413.0
1101300724,588806.0
1101306824,1680263.0
1101197164,437072.0
1101231413,722518.0
1101304285,767026.0
1100067940,551668.0
1101308288,619084.0
1100894230,579507.0
1101312910,553870.0
1101223694,313292.0
1099639548,585689.0
1099074356,735198.0
1100322368,842001.0
1100961472,606133.0
1100845262,513557.0
1099988176,336828.0
1100042244,367749.0
1101309690,654739.0
1101300574,2329529.0
1101224473,646108.0
1100836784,1020518.0
1100422398,720242.0
1101314339,887871.0
1101306219,719820.0
1101242401,239656.0
1101315619,614255.0
1101308178,900188.0
1100097290,1195000.0
1101200833,842291.0
1100946856,439329.0
1101307735,2144766.0
1100796864,562898.0
1101311288,854354.0
1101130347,1180097.0
1100182840,2257408.0
1101316944,590403.0
1101317802,615092.0
1101313751,478389.0
1101314333,972632.0
1101231212,650380.0
1098838700,315962.0
1101197137,1106107.0
1100988616,775117.0
1100700050,612570.0
1101164707,487764.0
1101063150,743619.0
1101164320,360788.0
1101303664,437555.0
1101006422,621869.0
1101255674,428304.0
1101307192,1695909.0
1101276634,975329.0
1100528772,131090.0
1101218500,458667.0
1101241664,1216042.0
1101308609,534940.0
1101288529,841709.0
1100900694,928731.0
1101318094,542608.0
1101126989,1116254.0
1101032064,1993441.0
1100023440,297431.0
1101315490,595954.0
1101255863,977666.0
1101310157,630796.0
1101314332,739273.0
1101259960,594806.0
1101313536,427114.0
1100331688,482050.0
1101306825,1225339.0
1100644680,329697.0
1100946562,634340.0
1101300848,1155418.0
1101078714,425521.0
1101164710,1032598.0
1101190444,679052.0
1101313226,1365699.0
1101133971,602067.0
1101300725,440008.0
1101309349,1045557.0
1100853384,285283.0
1101251474,973448.0
1101307712,798143.0
1101179450,488150.0
1101006252,595235.0
1101311981,1671906.0
1099149402,389993.0
1100804182,347114.0
1100864328,545976.0
1101051298,1343693.0
1101091869,595989.0
1101306698,755768.0
1101305249,552828.0
1100879336,602101.0
1100891940,368982.0
1101112088,321757.0
1101307736,1828146.0
1101305455,758028.0
1101318318,757094.0
1101318437,673786.0
1101318340,459708.0
1100491772,536846.0
1101303126,731292.0
1101307737,647499.0
1101300723,637241.0
1101109897,1505718.0
1101149022,512403.0
1101305239,608360.0
1100647816,683268.0
1101301811,191857.0
1101301999,554390.0
1101302471,713242.0
1101166335,1981519.0
1100550988,642892.0
1101289088,1509974.0
1101317178,364598.0
1101301998,714556.0
1101208381,721488.0
1101306765,336162.0
1101228729,456250.0
1101318528,940906.0
1101313541,1493846.0
1101313227,1136962.0
1101300783,882099.0
1101302131,540180.0
1099526678,532013.0
1101297111,299153.0
1101081978,1676281.0
1101296061,375162.0
1101306699,272229.0
1101295714,778371.0
1101284907,707317.0
1101291784,1324971.0
1101313442,2774819.0
1101295706,633696.0
1099911448,591887.0
1101293758,1563398.0
1101082771,885764.0
1101241145,861091.0
1101279352,832019.0
1101296031,267931.0
1101316899,506172.0
1101290178,474052.0
1099961964,692976.0
1097203184,446702.0
1101287458,814359.0
1100773120,272571.0
1100525252,840544.0
1101295358,763056.0
1101315853,774123.0
1101282844,1153586.0
1101163282,296830.0
1100983440,330281.0
1101216203,398466.0
1099996508,555988.0
1100959630,702104.0
1101291783,642433.0
1100999858,850508.0
1100397208,618824.0
1101315743,262363.0
1101120365,466370.0
1101189161,517854.0
1101285355,540355.0
1101284979,412518.0
1100687646,649988.0
1101294007,299201.0
1100380624,854842.0
1101281560,640612.0
1100190708,984687.0
1101314075,358629.0
1101285356,551594.0
1100512280,1294102.0
1101094061,523560.0
1101028608,761286.0
1101190109,599232.0
1100365512,613706.0
1101021218,2272429.0
1100632838,668281.0
1101313538,224287.0
1101282265,622635.0
1101283189,545552.0
1097381176,538884.0
1101252047,598238.0
1101285657,368800.0
1101312640,608652.0
1101314669,490904.0
1101282447,412996.0
1101314169,852873.0
1101281734,2292109.0
1101278794,556561.0
1101286821,541478.0
1101312384,538637.0
1101242888,518481.0
