sell_id,price
1100575026,628129.0
1100549428,988150.0
1100658222,883083.0
1100937408,719615.0
1101037972,734165.0
1100912634,787996.0
1101228730,644286.0
1100165896,403150.0
1100768262,2122164.0
1101218501,819570.0
1099639378,653426.0
1101117342,1212095.0
1101179448,1536380.0
1101213155,1500558.0
1099119749,442188.0
1101297715,2027352.0
1101140033,1476638.0
1101064868,1962889.0
1101317804,824416.0
1101111488,633787.0
1100768272,2120484.0
1100421544,2240008.0
1100722458,928272.0
1101300724,616877.0
1101306824,2084531.0
1101197164,453640.0
1101231413,781393.0
1101304285,798303.0
1100067940,589455.0
1101308288,655973.0
1100894230,610660.0
1101312910,590360.0
1101223694,339145.0
1099639548,618357.0
1099074356,771926.0
1100322368,907909.0
1100961472,650081.0
1100845262,540058.0
1099988176,355515.0
1100042244,381784.0
1101309690,707187.0
1101300574,2480833.0
1101224473,681776.0
1100836784,1119205.0
1100422398,763103.0
1101314339,934809.0
1101306219,759896.0
1101242401,228031.0
1101315619,648073.0
1101308178,1051683.0
1100097290,1253918.0
1101200833,862675.0
1100946856,455167.0
1101307735,2260848.0
1100796864,587269.0
1101311288,906075.0
1101130347,1285037.0
1100182840,2408992.0
1101316944,638433.0
1101317802,671782.0
1101313751,517448.0
1101314333,1036618.0
1101231212,669768.0
1098838700,338763.0
1101197137,1102065.0
1100988616,806909.0
1100700050,649869.0
1101164707,514637.0
1101063150,793598.0
1101164320,384401.0
1101303664,461446.0
1101006422,660513.0
1101255674,447441.0
1101307192,1832300.0
1101276634,1060909.0
1100528772,140875.0
1101218500,511391.0
1101241664,1208676.0
1101308609,565026.0
1101288529,866630.0
1100900694,978809.0
1101318094,581732.0
1101126989,1187909.0
1101032064,2123917.0
1100023440,324770.0
1101315490,616350.0
1101255863,968454.0
1101310157,662698.0
1101314332,780288.0
1101259960,628012.0
1101313536,454684.0
1100331688,511723.0
1101306825,1297352.0
1100644680,348895.0
1100946562,671266.0
1101300848,1277155.0
1101078714,438279.0
1101164710,1113625.0
1101190444,726537.0
1101313226,1466949.0
1101133971,626291.0
1101300725,485011.0
1101309349,1137223.0
1100853384,319399.0
1101251474,969744.0
1101307712,850492.0
1101179450,522578.0
1101006252,613839.0
1101311981,1771395.0
1099149402,421539.0
1100804182,376043.0
1100864328,573535.0
1101051298,1384838.0
1101091869,627977.0
1101306698,796891.0
1101305249,590928.0
1100879336,647140.0
1100891940,400464.0
1101112088,339578.0
1101307736,1983127.0
1101305455,781002.0
1101318318,787411.0
1101318437,704821.0
1101318340,489934.0
1100491772,568558.0
1101303126,776543.0
1101307737,703417.0
1101300723,682804.0
1101109897,1702632.0
1101149022,537850.0
1101305239,648946.0
1100647816,712983.0
1101301811,206007.0
1101301999,606351.0
1101302471,753740.0
1101166335,2078121.0
1100550988,678752.0
1101289088,1566181.0
1101317178,395376.0
1101301998,766550.0
1101208381,773223.0
1101306765,357189.0
1101228729,481642.0
1101318528,1011798.0
1101313541,1548675.0
1101313227,1268924.0
1101300783,942266.0
1101302131,552460.0
1099526678,570710.0
1101297111,316451.0
1101081978,1766556.0
1101296061,405056.0
1101306699,301939.0
1101295714,793751.0
1101284907,763275.0
1101291784,1371923.0
1101313442,2827171.0
1101295706,658162.0
1099911448,635389.0
1101293758,1638559.0
1101082771,896579.0
1101241145,923980.0
1101279352,879873.0
1101296031,265559.0
1101316899,550724.0
1101290178,496726.0
1099961964,743542.0
1097203184,468205.0
1101287458,840282.0
1100773120,283546.0
1100525252,886690.0
1101295358,794325.0
1101315853,812117.0
1101282844,1243124.0
1101163282,328442.0
1100983440,345013.0
1101216203,404538.0
1099996508,592549.0
1100959630,754293.0
1101291783,690032.0
1100999858,880947.0
1100397208,657627.0
1101315743,269066.0
1101120365,498228.0
1101189161,547408.0
1101285355,586959.0
1101284979,420395.0
1100687646,708185.0
1101294007,316061.0
1100380624,915821.0
1101281560,680415.0
1100190708,1025842.0
1101314075,386274.0
1101285356,589518.0
1100512280,1354915.0
1101094061,569831.0
1101028608,816178.0
1101190109,636813.0
1100365512,654948.0
1101021218,2434403.0
1100632838,701043.0
1101313538,269177.0
1101282265,657587.0
1101283189,560115.0
1097381176,570252.0
1101252047,632542.0
1101285657,419178.0
1101312640,644212.0
1101314669,535329.0
1101282447,460144.0
1101314169,883256.0
1101281734,2426180.0
1101278794,585084.0
1101286821,567124.0
1101312384,570620.0
1101242888,558398.0
1101286653,565869.0
1100518644,1059097.0
1101285084,664550.0
1100338458,677007.0
1101285174,958222.0
1101131494,610119.0
1100966120,763375.0
1101136734,769492.0
1101138183,867239.0
1100966944,638519.0
1100210074,2027022.0
1101277014,971997.0
1101280324,616437.0
1101282527,636312.0
1101179469,1490700.0
1101310818,681913.0
1101271132,722064.0
1101272241,308488.0
1101277647,824195.0
1101309796,887761.0
1101286781,452262.0
1101285322,638291.0
1101273372,2129579.0
1099915158,666073.0
1100315624,265587.0
1101312463,622518.0
1101149682,610499.0
1100895678,776177.0
1101313365,526623.0
1101099430,482961.0
1097472394,900478.0
1101275394,2155170.0
1101233228,824228.0
1100966114,714035.0
1101282128,710169.0
1101270366,728863.0
1100912350,576126.0
1101283732,558426.0
1100277906,881911.0
1101274739,2241707.0
1101180015,485092.0
1101269075,1232195.0
1101276477,641986.0
1101309463,1320889.0
1101276726,1443635.0
1101271642,549665.0
1101267776,1260500.0
1100980952,1131163.0
1101267105,1799752.0
1101137832,1626235.0
1099983566,428409.0
1101130857,2251821.0
1101051060,705752.0
1101271590,1111808.0
1100794742,479416.0
1101276820,448644.0
1101276072,715000.0
1100993258,1489315.0
1100334998,470322.0
1101307018,756266.0
1100816918,330265.0
1101179477,1965712.0
1100604462,591306.0
