client_id,default
74835,0.219661448271699
17527,0.7754285194803061
75683,0.3275259223492763
26883,0.40823263521811176
28862,0.13222904241210512
99881,0.7483432827960238
26630,0.7545340794000733
79934,0.2184401452608151
16605,0.12653706606616383
105449,0.14926990465643164
49000,0.5130238003221268
28589,0.3443467194643997
7706,0.2023732128822444
96743,0.3033092124060066
63018,0.7578808477040246
68282,0.239309615190761
25663,0.3576702245740979
39302,0.5048458909909227
84204,0.29065467761444963
44202,0.6961899874453615
102650,0.5074119148087768
19519,0.7836194315613958
47829,0.32930599803466587
10899,0.3236110838915223
16211,0.33970693360090476
9490,0.2869832186118997
37563,0.7466990578280943
85637,0.5570037917110983
26718,0.5844165132840407
58572,0.6134343437529401
91847,0.23449259248456308
45575,0.3729529411601368
8526,0.5203808360355782
84636,0.6161046201595596
67318,0.5184954409577404
2695,0.57493040788517
76039,0.28972157879964106
47451,0.5362958294796716
71789,0.5523033858315287
11403,0.226591453066075
100327,0.4890448840089564
2855,0.5337821938600459
101424,0.32952064896161387
88773,0.4121039786634432
39167,0.3636322590411053
37001,0.34839511349125935
96705,0.19632414168486553
84528,0.45745976404728445
77533,0.7564263840846147
57838,0.24630632314859854
77427,0.2320051100548335
84737,0.5158173247936414
108836,0.16875965414026475
107885,0.25990089345355905
15618,0.3732833535424199
79078,0.45246722575426757
24711,0.6960442350572604
5105,0.45813542036899
46200,0.5331682879462595
47138,0.6420973375367918
29418,0.40460817701741475
8116,0.4018451103230898
91348,0.43014657470208434
26136,0.5752247805744191
46407,0.5732246130513926
65469,0.31492059182453236
90137,0.603240407576268
23997,0.36972442206612294
53299,0.6207688376105702
1863,0.13938446483905223
17480,0.6172525850827449
56711,0.3632973692013108
60933,0.2608321290273152
104322,0.377555595085043
49604,0.3714602038202581
39809,0.7184480252838322
85778,0.40017584416144253
52445,0.5480543304876417
80390,0.414742402945994
805,0.5597725406922645
67224,0.13392374395686127
23033,0.22884937272636896
32775,0.251845058591586
19865,0.4090438016362399
35371,0.35852428337003256
56038,0.4658137775779279
23368,0.28297994681347083
77105,0.45282278766410317
22564,0.8444378522615419
46368,0.29154838958137913
88516,0.5295546193542179
77171,0.20129362217438923
106102,0.29394785873604623
25435,0.4019246381091438
42614,0.28409860417467586
29540,0.7494811264506462
48473,0.36763382426977365
38274,0.5211159995169101
78135,0.8045251691294677
43986,0.6401414384852501
88839,0.61856219653778
87863,0.14880811895223794
6528,0.2093512415366661
70557,0.3383337649002789
96677,0.18231595367271183
76686,0.3061867432805388
26451,0.5872876535438536
31039,0.6760412178322993
54382,0.29923880896491806
105054,0.5179938588689506
43510,0.4963975421662836
77798,0.40258349004705746
41781,0.39281240574429993
12540,0.7908936653034536
43913,0.6923714797749567
38021,0.3926198596762627
46592,0.17886572685701632
29129,0.3618699167721663
106331,0.31322771463315346
83680,0.5488988966291354
80437,0.8256380913903366
32508,0.27527905242355966
76472,0.6253204668872989
86910,0.37703255878458575
9987,0.4056930449660938
27419,0.5182405784771336
52902,0.5285950630635731
75674,0.4959044634010014
34794,0.1636609424206554
107464,0.7470128835776668
97027,0.7037513287937021
39859,0.10455393530108953
97274,0.7006556409554721
96800,0.25040999501923206
82080,0.39355966539806797
45431,0.15436965865881017
60975,0.5746425693686396
79281,0.3060257711829856
30657,0.6861268581591718
11728,0.4621722738610932
109850,0.5002230937160258
33944,0.8813309502261348
34383,0.27631399341088086
36240,0.40841698133408766
7728,0.8920194518682856
5402,0.5005958148648268
54180,0.4636399859661486
94181,0.127948304424269
29334,0.6145911129125562
76086,0.19157889269568976
57160,0.4967321289747299
74744,0.30180273154571347
51733,0.13457850475176072
46635,0.5159824626716539
66040,0.5396995033394288
8853,0.7831154771749016
38048,0.8407640721867087
29192,0.7489270962995714
71027,0.2765065674173305
96068,0.28596332082338094
21867,0.3806232066346583
100867,0.4040415097945634
20825,0.5568885270160858
35137,0.2474430161937166
64771,0.3356844251124642
55922,0.5943378324045208
78069,0.10667089245009853
56864,0.40767328185174406
87471,0.30761517801910265
72211,0.6793655037611989
187,0.23427298164805058
50438,0.25932764875893716
17928,0.2501015922153899
3419,0.3328656826424274
65536,0.633915024258196
89316,0.6092949111711647
21272,0.16226427727285367
85076,0.655865343071696
1479,0.3366560199909806
8135,0.7787811521242367
3913,0.3849312576616949
91344,0.3161521874452969
32514,0.5548523710376362
39559,0.5262967299375031
26281,0.6171930096732055
98433,0.5200801735896314
81717,0.4710219493389956
99344,0.35929644729727783
85881,0.2546257536463333
80556,0.759833626948572
105500,0.5378399333290425
70008,0.4942814477576417
91463,0.45331236194701574
107088,0.5119865923107769
104158,0.3300662645973969
20218,0.6140789197861456
573,0.5069254775766293
38443,0.20369231375861674
73113,0.3686485252112908
99049,0.5480222218365984
82199,0.09172305561264665
60808,0.3155271892045335
103260,0.30452350081234913
77438,0.7323453827450154
40320,0.7610870631280484
84124,0.2785871015367418
69231,0.6919385645714518
82821,0.46216190143001323
54726,0.5609456148767594
37778,0.31694686711314995
108116,0.19345050398255736
43598,0.6204362645942572
23345,0.2444518070000531
105157,0.460181194047937
43973,0.7826945782826238
79887,0.6140831775381672
92320,0.6167963917799903
54418,0.5998874957350196
79971,0.4757376716941834
45451,0.4017423829064318
106772,0.37834340033185143
29223,0.14994325329121905
86360,0.3019265117106825
99956,0.45825748862761256
2286,0.6611036608509927
23289,0.42289905676727785
90690,0.819728954298491
19804,0.3728912094451142
61536,0.20603625644907764
37688,0.4778677533354805
74314,0.8064478548774677
67549,0.24567650592790508
19207,0.39477301938630205
74270,0.736025904488209
69370,0.3118448606423227
6212,0.4089135957605078
95424,0.3718020062219949
18568,0.4444614352822999
106224,0.26724614520203377
32019,0.619981462023953
97402,0.5922990692355861
56450,0.542118172398792
91919,0.29521981923225327
81801,0.15799135288957686
71270,0.34703485551221536
47514,0.354496910822725
275,0.5652759483115538
28815,0.5530985411670833
64846,0.23052774598785933
45165,0.2516849682089863
7032,0.5659203337942567
57976,0.23217229804567335
99147,0.18184138255407017
86253,0.3025731642178072
18780,0.19089974269907858
67732,0.27060015477201604
81518,0.2192566737774746
40092,0.20032040938203333
26566,0.6316376418950052
15821,0.8514304138494332
86263,0.5763823818374026
95162,0.6473501454723838
63960,0.2629607093817592
36892,0.4632259457420154
56946,0.4873255838631048
52656,0.765877132630513
85439,0.7737016530860231
102782,0.6430880961216616
106376,0.13864518341429596
43590,0.6104324273608166
10011,0.27613815879169074
20493,0.7913484454386042
28721,0.4690430322890829
73103,0.6433479399952295
85516,0.41089737660861947
81020,0.1253367382218533
81989,0.6570687569493765
